x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
-3.4042, 5.1395, -1.7179, -4.9074, -1.6795, 5.6887, 0.6639, -4.7865, L, 163.9453
-3.4903, 4.8942, -1.7228, -4.9052, -1.7605, 5.4479, 0.6725, -4.7846, R, 130.6831
-3.5766, 4.6490, -1.7294, -4.9023, -1.8846, 5.1951, 0.6528, -4.7893, L, 178.9641
-3.6633, 4.4040, -1.7376, -4.8987, -1.9826, 4.9479, 0.6477, -4.7896, R, 181.0878
-3.7504, 4.1591, -1.7475, -4.8943, -2.1110, 4.6946, 0.6230, -4.7944, L, 191.7242
-3.8381, 3.9145, -1.7590, -4.8892, -2.2214, 4.4454, 0.6078, -4.7959, R, 181.1943
-3.9263, 3.6702, -1.7721, -4.8833, -2.3196, 4.1965, 0.6003, -4.7972, L, 126.3157
-4.0153, 3.4262, -1.7869, -4.8767, -2.4283, 3.9444, 0.5835, -4.7988, R, 199.9160
-4.1051, 3.1825, -1.8032, -4.8692, -2.5286, 3.6945, 0.5725, -4.8003, L, 136.7203
-4.1957, 2.9392, -1.8211, -4.8610, -2.6557, 3.4269, 0.5407, -4.8059, R, 243.1794
-4.2873, 2.6963, -1.8406, -4.8520, -2.7498, 3.1724, 0.5312, -4.8078, L, 136.4060
-4.3798, 2.4539, -1.8617, -4.8422, -2.8659, 2.8965, 0.5036, -4.8143, R, 218.0503
-4.4735, 2.2120, -1.8844, -4.8315, -2.9645, 2.6451, 0.4894, -4.8156, L, 143.7169
-4.5684, 1.9707, -1.9085, -4.8199, -3.0618, 2.3616, 0.4709, -4.8225, R, 232.7959
-4.6644, 1.7300, -1.9342, -4.8075, -3.1644, 2.1109, 0.4521, -4.8237, L, 153.7310
-4.7619, 1.4899, -1.9614, -4.7942, -3.2554, 1.8196, 0.4348, -4.8320, R, 239.8807
-4.8607, 1.2505, -1.9901, -4.7799, -3.3331, 1.5766, 0.4307, -4.8305, L, 88.9262
-4.9609, 1.0118, -2.0202, -4.7647, -3.3858, 1.2926, 0.4366, -4.8363, R, 168.5338
-5.0628, 0.7739, -2.0517, -4.7485, -3.4696, 1.0523, 0.4266, -4.8344, L, 94.1676
-5.1662, 0.5369, -2.0847, -4.7313, -3.5010, 0.7559, 0.4427, -4.8424, R, 172.5420
-5.2713, 0.3007, -2.1191, -4.7130, -3.5986, 0.5153, 0.4214, -4.8411, L, 114.4417
-5.3782, 0.0655, -2.1548, -4.6937, -3.6256, 0.2349, 0.4402, -4.8459, R, 150.9527
-5.4869, -0.1688, -2.1918, -4.6733, -3.7312, -0.0053, 0.4118, -4.8447, L, 120.2372
-5.5975, -0.4020, -2.2301, -4.6518, -3.7425, -0.2605, 0.4420, -4.8438, R, 116.9929
-5.7100, -0.6341, -2.2697, -4.6292, -3.8865, -0.4946, 0.3877, -4.8425, L, 186.7314
-5.8246, -0.8650, -2.3106, -4.6054, -3.8850, -0.7501, 0.4248, -4.8417, R, 110.8127
-5.9412, -1.0947, -2.3526, -4.5803, -4.0228, -0.9951, 0.3718, -4.8425, L, 169.6063
-6.0599, -1.3232, -2.3958, -4.5540, -4.0261, -1.2492, 0.4046, -4.8419, R, 85.5991
-6.1809, -1.5503, -2.4401, -4.5265, -4.1877, -1.4909, 0.3353, -4.8422, L, 210.1752
-6.3041, -1.7759, -2.4855, -4.4976, -4.2035, -1.7392, 0.3598, -4.8411, R, 128.8717
-6.4295, -2.0001, -2.5320, -4.4674, -4.3599, -1.9868, 0.2923, -4.8420, L, 190.7567
-6.5574, -2.2228, -2.5795, -4.4359, -4.4061, -2.2284, 0.2973, -4.8401, R, 137.6170
-6.6876, -2.4439, -2.6279, -4.4029, -4.5867, -2.4746, 0.2140, -4.8400, L, 235.6213
-6.8203, -2.6632, -2.6772, -4.3685, -4.6350, -2.7178, 0.2173, -4.8388, R, 135.0023
-6.9555, -2.8808, -2.7274, -4.3326, -4.8027, -2.9690, 0.1416, -4.8387, L, 194.1248
-7.0932, -3.0966, -2.7784, -4.2952, -4.8509, -3.2125, 0.1447, -4.8377, R, 104.6987
-7.2334, -3.3105, -2.8302, -4.2563, -5.0308, -3.4577, 0.0619, -4.8351, L, 213.3162
-7.3763, -3.5224, -2.8827, -4.2159, -5.0881, -3.7056, 0.0585, -4.8351, R, 123.2619
-7.5218, -3.7322, -2.9358, -4.1738, -5.2834, -3.9457, -0.0333, -4.8298, L, 245.1808
-7.6700, -3.9399, -2.9895, -4.1301, -5.3388, -4.1884, -0.0346, -4.8290, R, 102.3524
-7.8209, -4.1454, -3.0438, -4.0848, -5.5529, -4.4365, -0.1390, -4.8232, L, 263.6592
-7.9746, -4.3485, -3.0986, -4.0378, -5.6179, -4.6812, -0.1461, -4.8225, R, 104.6725
-8.1310, -4.5493, -3.1538, -3.9891, -5.8446, -4.9293, -0.2578, -4.8141, L, 275.8349
-8.2901, -4.7476, -3.2093, -3.9386, -5.9190, -5.1723, -0.2699, -4.8127, R, 93.1123
-8.4520, -4.9433, -3.2651, -3.8864, -6.1366, -5.4143, -0.3740, -4.8015, L, 239.1216
-8.6168, -5.1364, -3.3212, -3.8324, -6.2140, -5.6527, -0.3867, -4.7991, R, 89.9252
-8.7843, -5.3267, -3.3774, -3.7766, -6.4636, -5.8922, -0.5097, -4.7829, L, 298.4422
-8.9547, -5.5142, -3.4338, -3.7190, -6.5450, -6.1336, -0.5240, -4.7810, R, 87.0705
-9.1279, -5.6987, -3.4901, -3.6596, -6.7844, -6.3652, -0.6382, -4.7617, L, 260.5249
-9.3039, -5.8803, -3.5464, -3.5982, -6.8633, -6.5999, -0.6491, -4.7588, R, 67.7112
-9.4827, -6.0587, -3.6026, -3.5350, -7.1063, -6.8177, -0.7630, -4.7344, L, 280.9233
-9.6643, -6.2339, -3.6586, -3.4699, -7.1995, -7.0558, -0.7819, -4.7310, R, 82.3742
-9.8487, -6.4058, -3.7143, -3.4029, -7.4501, -7.2766, -0.8989, -4.7042, L, 254.1688
-10.0359, -6.5743, -3.7697, -3.3340, -7.5579, -7.5122, -0.9254, -4.6988, R, 117.4385
-10.2259, -6.7393, -3.8246, -3.2632, -7.8394, -7.7243, -1.0589, -4.6635, L, 313.9564
-10.4186, -6.9008, -3.8791, -3.1905, -7.9359, -7.9556, -1.0761, -4.6590, R, 70.0139
-10.6140, -7.0585, -3.9329, -3.1158, -8.2415, -8.1624, -1.2217, -4.6161, L, 345.2111
-10.8121, -7.2124, -3.9861, -3.0392, -8.3496, -8.3902, -1.2437, -4.6096, R, 80.3306
-11.0128, -7.3625, -4.0386, -2.9606, -8.6705, -8.5866, -1.3949, -4.5584, L, 366.1747
-11.2161, -7.5086, -4.0902, -2.8802, -8.7790, -8.8109, -1.4147, -4.5517, R, 55.7758
-11.4220, -7.6506, -4.1409, -2.7978, -9.0609, -8.9942, -1.5385, -4.5023, L, 282.3346
-11.6304, -7.7885, -4.1907, -2.7135, -9.1755, -9.2141, -1.5600, -4.4941, R, 57.9060
-11.8413, -7.9221, -4.2393, -2.6273, -9.4719, -9.3835, -1.6894, -4.4367, L, 319.9115
-12.0546, -8.0513, -4.2868, -2.5392, -9.5954, -9.5993, -1.7138, -4.4264, R, 52.4501
-12.2702, -8.1761, -4.3331, -2.4493, -9.9162, -9.7566, -1.8541, -4.3584, L, 361.1880
-12.4881, -8.2963, -4.3780, -2.3576, -10.0450, -9.9689, -1.8793, -4.3472, R, 62.7763
-12.7082, -8.4119, -4.4216, -2.2640, -10.3677, -10.1126, -2.0168, -4.2729, L, 367.2779
-12.9304, -8.5228, -4.4636, -2.1686, -10.5019, -10.3179, -2.0425, -4.2596, R, 49.3961
-13.1547, -8.6289, -4.5041, -2.0715, -10.8729, -10.4482, -2.2030, -4.1669, L, 439.7658
-13.3810, -8.7300, -4.5429, -1.9727, -11.0228, -10.6493, -2.2346, -4.1497, R, 64.6675
-13.6092, -8.8262, -4.5800, -1.8721, -11.3712, -10.7614, -2.3776, -4.0551, L, 422.7655
-13.8392, -8.9173, -4.6152, -1.7700, -11.5179, -10.9527, -2.4045, -4.0375, R, 52.6254
-14.0709, -9.0032, -4.6486, -1.6662, -11.8864, -11.0542, -2.5533, -3.9316, L, 419.1021
-14.3043, -9.0840, -4.6800, -1.5609, -12.0449, -11.2420, -2.5837, -3.9111, R, 53.1795
-14.5391, -9.1594, -4.7094, -1.4540, -12.4171, -11.3288, -2.7289, -3.7971, L, 415.3794
-14.7754, -9.2294, -4.7366, -1.3457, -12.5775, -11.5095, -2.7572, -3.7757, R, 33.8340
-15.0130, -9.2940, -4.7616, -1.2360, -12.9771, -11.5668, -2.9112, -3.6415, L, 515.0108
-15.2517, -9.3530, -4.7844, -1.1250, -13.1530, -11.7402, -2.9440, -3.6149, R, 40.1458
-15.4916, -9.4065, -4.8048, -1.0127, -13.5602, -11.7904, -3.0940, -3.4726, L, 454.2991
-15.7324, -9.4543, -4.8228, -0.8992, -13.7393, -11.9526, -3.1251, -3.4435, R, 40.3686
-15.9741, -9.4964, -4.8383, -0.7845, -14.1455, -11.9831, -3.2676, -3.2925, L, 456.6853
-16.2164, -9.5328, -4.8512, -0.6687, -14.3322, -12.1340, -3.2992, -3.2593, R, 51.2051
-16.4594, -9.5633, -4.8616, -0.5520, -14.7355, -12.1373, -3.4336, -3.0976, L, 504.2322
-16.7027, -9.5880, -4.8693, -0.4343, -14.9138, -12.2800, -3.4586, -3.0672, R, 37.2931
-16.9464, -9.6067, -4.8743, -0.3158, -15.3373, -12.2581, -3.5941, -2.8868, L, 537.2124
-17.1903, -9.6195, -4.8765, -0.1965, -15.5306, -12.3951, -3.6218, -2.8516, R, 12.5742
-17.4342, -9.6264, -4.8758, -0.0765, -15.9461, -12.3589, -3.7450, -2.6668, L, 496.7305
-17.6781, -9.6272, -4.8723, 0.0441, -16.1508, -12.4788, -3.7742, -2.6238, R, 38.1438
-17.9216, -9.6219, -4.8659, 0.1652, -16.5650, -12.4165, -3.8882, -2.4276, L, 526.0181
-18.1648, -9.6106, -4.8565, 0.2866, -16.7702, -12.5238, -3.9143, -2.3826, R, 40.5416
-18.4074, -9.5933, -4.8441, 0.4085, -17.1619, -12.4557, -4.0107, -2.1919, L, 448.3572
-18.6493, -9.5698, -4.8286, 0.5305, -17.3659, -12.5534, -4.0335, -2.1465, R, 30.6136
-18.8904, -9.5402, -4.8101, 0.6527, -17.7727, -12.4548, -4.1258, -1.9364, L, 483.5885
-19.1305, -9.5045, -4.7885, 0.7749, -17.9800, -12.5379, -4.1467, -1.8870, R, 44.0232
-19.3694, -9.4626, -4.7638, 0.8971, -18.3843, -12.4036, -4.2283, -1.6614, L, 563.9870
-19.6069, -9.4147, -4.7359, 1.0191, -18.6004, -12.4717, -4.2480, -1.6059, R, 46.8188
-19.8431, -9.3607, -4.7049, 1.1408, -19.0068, -12.3098, -4.3179, -1.3669, L, 574.1229
-20.0775, -9.3006, -4.6707, 1.2622, -19.2274, -12.3596, -4.3350, -1.3049, R, 67.9584
-20.3102, -9.2345, -4.6333, 1.3830, -19.5875, -12.2280, -4.3819, -1.1003, L, 348.8511
-20.5409, -9.1623, -4.5927, 1.5033, -19.8080, -12.2724, -4.3956, -1.0399, R, 20.9972
-20.7696, -9.0841, -4.5490, 1.6230, -20.1832, -12.0837, -4.4342, -0.8024, L, 493.2384
-20.9959, -8.9999, -4.5020, 1.7418, -20.4098, -12.1091, -4.4447, -0.7348, R, 37.6858
-21.2198, -8.9099, -4.4519, 1.8597, -20.7659, -11.9095, -4.4670, -0.5013, L, 452.0926
-21.4412, -8.8139, -4.3986, 1.9767, -20.9915, -11.9212, -4.4731, -0.4317, R, 33.4106
-21.6597, -8.7122, -4.3422, 2.0925, -21.3324, -11.7147, -4.4806, -0.2036, L, 389.9657
-21.8754, -8.6047, -4.2827, 2.2071, -21.5535, -11.7079, -4.4812, -0.1306, R, 71.1932
-22.0881, -8.4914, -4.2201, 2.3204, -21.8881, -11.4736, -4.4737, 0.1065, L, 406.1553
-22.2975, -8.3726, -4.1544, 2.4323, -22.1079, -11.4525, -4.4695, 0.1820, R, 49.4537
-22.5035, -8.2482, -4.0856, 2.5427, -22.4371, -11.1952, -4.4460, 0.4246, L, 391.8290
-22.7061, -8.1183, -4.0139, 2.6515, -22.6525, -11.1629, -4.4365, 0.4993, R, 38.3291
-22.9049, -7.9830, -3.9392, 2.7585, -22.9777, -10.8545, -4.3914, 0.7636, L, 489.8965
-23.1000, -7.8424, -3.8616, 2.8637, -23.1928, -10.8064, -4.3760, 0.8403, R, 36.3797
-23.2911, -7.6966, -3.7812, 2.9670, -23.4975, -10.4947, -4.3140, 1.0926, L, 416.0735
-23.4781, -7.5457, -3.6979, 3.0683, -23.7074, -10.4243, -4.2907, 1.1750, R, 42.2683
-23.6609, -7.3898, -3.6119, 3.1675, -23.9774, -10.1149, -4.2135, 1.4091, L, 374.9758
-23.8393, -7.2290, -3.5232, 3.2645, -24.1826, -10.0287, -4.1832, 1.4925, R, 40.9412
-24.0132, -7.0634, -3.4319, 3.3592, -24.4299, -9.7244, -4.0944, 1.7092, L, 304.3601
-24.1825, -6.8931, -3.3380, 3.4515, -24.6278, -9.6221, -4.0566, 1.7934, R, 50.1890
-24.3470, -6.7182, -3.2417, 3.5414, -24.8633, -9.2618, -3.9386, 2.0296, L, 404.2660
-24.5066, -6.5390, -3.1429, 3.6287, -25.0541, -9.1515, -3.8955, 2.1090, R, 26.2652
-24.6612, -6.3554, -3.0418, 3.7135, -25.2531, -8.8185, -3.7730, 2.3128, L, 315.8199
-24.8107, -6.1676, -2.9385, 3.7955, -25.4316, -8.6881, -3.7200, 2.3944, R, 45.2391
-24.9550, -5.9759, -2.8330, 3.8748, -25.6271, -8.3266, -3.5768, 2.5999, L, 293.3458
-25.0940, -5.7802, -2.7254, 3.9513, -25.7948, -8.1785, -3.5144, 2.6814, R, 51.1933
-25.2276, -5.5808, -2.6158, 4.0249, -25.9596, -7.8243, -3.3622, 2.8667, L, 258.8600
-25.3556, -5.3778, -2.5043, 4.0956, -26.1192, -7.6674, -3.2941, 2.9435, R, 23.0731
-25.4779, -5.1713, -2.3911, 4.1632, -26.2649, -7.2957, -3.1241, 3.1217, L, 257.4348
-25.5946, -4.9615, -2.2761, 4.2278, -26.4090, -7.1283, -3.0486, 3.1941, R, 25.8028
-25.7055, -4.7486, -2.1596, 4.2893, -26.5288, -6.7744, -2.8773, 3.3481, L, 204.2189
-25.8105, -4.5327, -2.0415, 4.3476, -26.6614, -6.5913, -2.7924, 3.4182, R, 25.6288
-25.9096, -4.3139, -1.9220, 4.4028, -26.7590, -6.2178, -2.6024, 3.5648, L, 217.0628
-26.0027, -4.0925, -1.8012, 4.4547, -26.8845, -6.0343, -2.5173, 3.6251, R, 13.9184
-26.0897, -3.8686, -1.6793, 4.5034, -26.9571, -5.6489, -2.3119, 3.7600, L, 223.6007
-26.1706, -3.6423, -1.5562, 4.5487, -27.0638, -5.4522, -2.2170, 3.8162, R, 19.4591
-26.2453, -3.4138, -1.4322, 4.5908, -27.1049, -5.0688, -2.0021, 3.9336, L, 220.8052
-26.3138, -3.1833, -1.3073, 4.6295, -27.1919, -4.8593, -1.8970, 3.9848, R, 27.3310
-26.3760, -2.9510, -1.1816, 4.6649, -27.2138, -4.4902, -1.6833, 4.0805, L, 178.7823
-26.4319, -2.7170, -1.0553, 4.6970, -27.2863, -4.2771, -1.5748, 4.1232, R, 14.1073
-26.4815, -2.4814, -0.9284, 4.7256, -27.3086, -3.9490, -1.3858, 4.1918, L, 91.0469
-26.5247, -2.2446, -0.8011, 4.7509, -27.3647, -3.7265, -1.2700, 4.2282, R, 15.8744
-26.5616, -2.0065, -0.6734, 4.7728, -27.3631, -3.3942, -1.0726, 4.2841, L, 96.0943
-26.5921, -1.7674, -0.5456, 4.7914, -27.3989, -3.1645, -0.9491, 4.3130, R, 21.7938
-26.6161, -1.5275, -0.4176, 4.8066, -27.3643, -2.8209, -0.7357, 4.3563, L, 120.0628
-26.6338, -1.2869, -0.2895, 4.8185, -27.3873, -2.5953, -0.6142, 4.3749, R, 13.2913
-26.6451, -1.0459, -0.1616, 4.8271, -27.3427, -2.2704, -0.4116, 4.4006, L, 88.7405
-26.6500, -0.8044, -0.0339, 4.8324, -27.3580, -2.0484, -0.2945, 4.4100, R, 1.2248
-26.6485, -0.5628, 0.0935, 4.8344, -27.3022, -1.7321, -0.0976, 4.4211, L, 78.2359
-26.6406, -0.3212, 0.2206, 4.8332, -27.2983, -1.5060, 0.0246, 4.4222, R, 7.3423
-26.6264, -0.0797, 0.3471, 4.8287, -27.2092, -1.1823, 0.2348, 4.4189, L, 102.3900
-26.6059, 0.1615, 0.4730, 4.8212, -27.1900, -0.9581, 0.3567, 4.4108, R, 3.8161
-26.5792, 0.4022, 0.5983, 4.8104, -27.0991, -0.6517, 0.5507, 4.3939, L, 83.3640
-26.5462, 0.6423, 0.7227, 4.7967, -27.0639, -0.4289, 0.6731, 4.3769, R, 1.7651
-26.5069, 0.8817, 0.8463, 4.7799, -26.9730, -0.1399, 0.8494, 4.3492, L, 71.0765
-26.4616, 1.1201, 0.9690, 4.7601, -26.9106, 0.0881, 0.9814, 4.3216, R, 20.4574
-26.4101, 1.3575, 1.0905
