x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
-3.4042, 5.1395, -1.7179, -4.9074, -3.3500, 5.2085, -1.5058, -4.9127, L, 0.9084
-3.4903, 4.8942, -1.7228, -4.9052, -3.4258, 4.9622, -1.4872, -4.9200, R, 0.0062
-3.5766, 4.6490, -1.7294, -4.9023, -3.5465, 4.6971, -1.5865, -4.9287, L, 2.7955
-3.6633, 4.4040, -1.7376, -4.8987, -3.6345, 4.4400, -1.5915, -4.9286, R, 3.3842
-3.7504, 4.1591, -1.7475, -4.8943, -3.7914, 4.1892, -1.7918, -4.8957, L, 3.6403
-3.8381, 3.9145, -1.7590, -4.8892, -3.8955, 3.9552, -1.8396, -4.8765, R, 0.9821
-3.9263, 3.6702, -1.7721, -4.8833, -3.9579, 3.7107, -1.7641, -4.8934, L, 0.4402
-4.0153, 3.4262, -1.7869, -4.8767, -4.0658, 3.4979, -1.8289, -4.8344, R, 3.9835
-4.1051, 3.1825, -1.8032, -4.8692, -4.1524, 3.2501, -1.8191, -4.8440, L, 0.0505
-4.1957, 2.9392, -1.8211, -4.8610, -4.2602, 2.9935, -1.8628, -4.8488, R, 1.4179
-4.2873, 2.6963, -1.8406, -4.8520, -4.3276, 2.7159, -1.7869, -4.9091, L, 1.4858
-4.3798, 2.4539, -1.8617, -4.8422, -4.4160, 2.4624, -1.7816, -4.9206, R, 0.1597
-4.4735, 2.2120, -1.8844, -4.8315, -4.5282, 2.2060, -1.8410, -4.9233, L, 1.0349
-4.5684, 1.9707, -1.9085, -4.8199, -4.5919, 1.9429, -1.7607, -4.9596, R, 5.3362
-4.6644, 1.7300, -1.9342, -4.8075, -4.7272, 1.6865, -1.8841, -4.9478, L, 2.2707
-4.7619, 1.4899, -1.9614, -4.7942, -4.8388, 1.4233, -1.9320, -4.9605, R, 2.7337
-4.8607, 1.2505, -1.9901, -4.7799, -4.8563, 1.1703, -1.7248, -5.0060, L, 2.8128
-4.9609, 1.0118, -2.0202, -4.7647, -4.9531, 0.9335, -1.7536, -4.9870, R, 2.3078
-5.0628, 0.7739, -2.0517, -4.7485, -4.9892, 0.6902, -1.6154, -5.0028, L, 1.9550
-5.1662, 0.5369, -2.0847, -4.7313, -5.0287, 0.3816, -1.4663, -5.1114, R, 5.8905
-5.2713, 0.3007, -2.1191, -4.7130, -5.1173, 0.1449, -1.4945, -5.0867, L, 0.6591
-5.3782, 0.0655, -2.1548, -4.6937, -5.2584, -0.1191, -1.6522, -5.0820, R, 7.8027
-5.4869, -0.1688, -2.1918, -4.6733, -5.3361, -0.3552, -1.6403, -5.0615, L, 1.0753
-5.5975, -0.4020, -2.2301, -4.6518, -5.4731, -0.5678, -1.8016, -4.9857, R, 9.0042
-5.7100, -0.6341, -2.2697, -4.6292, -5.6807, -0.7555, -2.1411, -4.8195, L, 7.3341
-5.8246, -0.8650, -2.3106, -4.6054, -5.7551, -0.9968, -2.0886, -4.8412, R, 5.7100
-5.9412, -1.0947, -2.3526, -4.5803, -5.8643, -1.2409, -2.1211, -4.8327, L, 0.0491
-6.0599, -1.3232, -2.3958, -4.5540, -5.9346, -1.4963, -2.0428, -4.8686, R, 1.0611
-6.1809, -1.5503, -2.4401, -4.5265, -6.1271, -1.6957, -2.3169, -4.7326, L, 3.4269
-6.3041, -1.7759, -2.4855, -4.4976, -6.2366, -1.9454, -2.3347, -4.7603, R, 4.2885
-6.4295, -2.0001, -2.5320, -4.4674, -6.3523, -2.1772, -2.3679, -4.7365, L, 0.0893
-6.5574, -2.2228, -2.5795, -4.4359, -6.5438, -2.3783, -2.6059, -4.6060, R, 4.5776
-6.6876, -2.4439, -2.6279, -4.4029, -6.7231, -2.5762, -2.7915, -4.4848, L, 1.3016
-6.8203, -2.6632, -2.6772, -4.3685, -6.9007, -2.7796, -2.9475, -4.3813, R, 1.2472
-6.9555, -2.8808, -2.7274, -4.3326, -6.9651, -3.0325, -2.7866, -4.4742, L, 2.1391
-7.0932, -3.0966, -2.7784, -4.2952, -7.1111, -3.2422, -2.8518, -4.4105, R, 0.5336
-7.2334, -3.3105, -2.8302, -4.2563, -7.2310, -3.4401, -2.8692, -4.3590, L, 2.1912
-7.3763, -3.5224, -2.8827, -4.2159, -7.3930, -3.6667, -2.9423, -4.3281, R, 3.9773
-7.5218, -3.7322, -2.9358, -4.1738, -7.5607, -3.8184, -3.0927, -4.1637, L, 5.8525
-7.6700, -3.9399, -2.9895, -4.1301, -7.7051, -4.0219, -3.1273, -4.1247, R, 0.6221
-7.8209, -4.1454, -3.0438, -4.0848, -7.8610, -4.2381, -3.1681, -4.1050, L, 0.2045
-7.9746, -4.3485, -3.0986, -4.0378, -8.0198, -4.4440, -3.2133, -4.0649, R, 0.3861
-8.1310, -4.5493, -3.1538, -3.9891, -8.1785, -4.6710, -3.2350, -4.0725, L, 0.9506
-8.2901, -4.7476, -3.2093, -3.9386, -8.3425, -4.8558, -3.2815, -3.9846, R, 3.0666
-8.4520, -4.9433, -3.2651, -3.8864, -8.4543, -5.0821, -3.1973, -4.0388, L, 0.9628
-8.6168, -5.1364, -3.3212, -3.8324, -8.6221, -5.2417, -3.2751, -3.9120, R, 4.3375
-8.7843, -5.3267, -3.3774, -3.7766, -8.8129, -5.4392, -3.3683, -3.8585, L, 0.8642
-8.9547, -5.5142, -3.4338, -3.7190, -8.9820, -5.6256, -3.4104, -3.8019, R, 0.5264
-9.1279, -5.6987, -3.4901, -3.6596, -9.1225, -5.8249, -3.3876, -3.8058, L, 0.4814
-9.3039, -5.8803, -3.5464, -3.5982, -9.2722, -5.9807, -3.4031, -3.7100, R, 7.3334
-9.4827, -6.0587, -3.6026, -3.5350, -9.4459, -6.1037, -3.5024, -3.5540, L, 5.0714
-9.6643, -6.2339, -3.6586, -3.4699, -9.6287, -6.2772, -3.5574, -3.4918, R, 0.7934
-9.8487, -6.4058, -3.7143, -3.4029, -9.7478, -6.4965, -3.4568, -3.5814, L, 1.2955
-10.0359, -6.5743, -3.7697, -3.3340, -9.9774, -6.6481, -3.6289, -3.4527, R, 5.7574
-10.2259, -6.7393, -3.8246, -3.2632, -10.1743, -6.8151, -3.7027, -3.3847, L, 0.1577
-10.4186, -6.9008, -3.8791, -3.1905, -10.3587, -6.9754, -3.7551, -3.3244, R, 1.0340
-10.6140, -7.0585, -3.9329, -3.1158, -10.5821, -7.1519, -3.8508, -3.2659, L, 2.6527
-10.8121, -7.2124, -3.9861, -3.0392, -10.7911, -7.2904, -3.9442, -3.1512, R, 1.7086
-11.0128, -7.3625, -4.0386, -2.9606, -11.0301, -7.4498, -4.0564, -3.0612, L, 2.6458
-11.2161, -7.5086, -4.0902, -2.8802, -11.2202, -7.5909, -4.0820, -2.9839, R, 1.4725
-11.4220, -7.6506, -4.1409, -2.7978, -11.3552, -7.7624, -3.9994, -3.0311, L, 4.0853
-11.6304, -7.7885, -4.1907, -2.7135, -11.5523, -7.8908, -4.0462, -2.9304, R, 2.0313
-11.8413, -7.9221, -4.2393, -2.6273, -11.7297, -8.0036, -4.0719, -2.8247, L, 3.7898
-12.0546, -8.0513, -4.2868, -2.5392, -11.9253, -8.1220, -4.0927, -2.7164, R, 2.5457
-12.2702, -8.1761, -4.3331, -2.4493, -12.1418, -8.2127, -4.1788, -2.5496, L, 1.0198
-12.4881, -8.2963, -4.3780, -2.3576, -12.3688, -8.3296, -4.2712, -2.4516, R, 2.1249
-12.7082, -8.4119, -4.4216, -2.2640, -12.5719, -8.4123, -4.3202, -2.2996, L, 2.3446
-12.9304, -8.5228, -4.4636, -2.1686, -12.7780, -8.5045, -4.3386, -2.1748, R, 2.3698
-13.1547, -8.6289, -4.5041, -2.0715, -13.0500, -8.5882, -4.4615, -1.9962, L, 3.2582
-13.3810, -8.7300, -4.5429, -1.9727, -13.2987, -8.6766, -4.5473, -1.8643, R, 2.3264
-13.6092, -8.8262, -4.5800, -1.8721, -13.5204, -8.7209, -4.5969, -1.6580, L, 2.0967
-13.8392, -8.9173, -4.6152, -1.7700, -13.7349, -8.7722, -4.5995, -1.4908, R, 4.4048
-14.0709, -9.0032, -4.6486, -1.6662, -13.9559, -8.8905, -4.6073, -1.5048, L, 0.7305
-14.3043, -9.0840, -4.6800, -1.5609, -14.2093, -8.9590, -4.6894, -1.3798, R, 2.4176
-14.5391, -9.1594, -4.7094, -1.4540, -14.4265, -9.0827, -4.6800, -1.4320, L, 0.7556
-14.7754, -9.2294, -4.7366, -1.3457, -14.6534, -9.1589, -4.6893, -1.3604, R, 0.3397
-15.0130, -9.2940, -4.7616, -1.2360, -14.9306, -9.1460, -4.7831, -1.0445, L, 1.8356
-15.2517, -9.3530, -4.7844, -1.1250, -15.1833, -9.2243, -4.8163, -1.0056, R, 4.5350
-15.4916, -9.4065, -4.8048, -1.0127, -15.4391, -9.3610, -4.8303, -1.1322, L, 5.2002
-15.7324, -9.4543, -4.8228, -0.8992, -15.6725, -9.4170, -4.8173, -1.0535, R, 2.5161
-15.9741, -9.4964, -4.8383, -0.7845, -15.9298, -9.5039, -4.8429, -1.0578, L, 1.7515
-16.2164, -9.5328, -4.8512, -0.6687, -16.1707, -9.5308, -4.8472, -0.9153, R, 3.2110
-16.4594, -9.5633, -4.8616, -0.5520, -16.4269, -9.4975, -4.8891, -0.6221, L, 1.1516
-16.7027, -9.5880, -4.8693, -0.4343, -16.6438, -9.5052, -4.8590, -0.4772, R, 5.6542
-16.9464, -9.6067, -4.8743, -0.3158, -16.9230, -9.4786, -4.9037, -0.2385, L, 2.1229
-17.1903, -9.6195, -4.8765, -0.1965, -17.1751, -9.5448, -4.9270, -0.2763, R, 7.4042
-17.4342, -9.6264, -4.8758, -0.0765, -17.4370, -9.5582, -4.9480, -0.1781, L, 0.6074
-17.6781, -9.6272, -4.8723, 0.0441, -17.6860, -9.5719, -4.9402, -0.1000, R, 2.2000
-17.9216, -9.6219, -4.8659, 0.1652, -17.9422, -9.5151, -4.9424, 0.1603, L, 0.6734
-18.1648, -9.6106, -4.8565, 0.2866, -18.1794, -9.4973, -4.9120, 0.2833, R, 1.3067
-18.4074, -9.5933, -4.8441, 0.4085, -18.4024, -9.5328, -4.8941, 0.2558, L, 1.2736
-18.6493, -9.5698, -4.8286, 0.5305, -18.6378, -9.5063, -4.8792, 0.3902, R, 1.3371
-18.8904, -9.5402, -4.8101, 0.6527, -18.8905, -9.4958, -4.8828, 0.4621, L, 0.2366
-19.1305, -9.5045, -4.7885, 0.7749, -19.1177, -9.4339, -4.8455, 0.6640, R, 3.7195
-19.3694, -9.4626, -4.7638, 0.8971, -19.3494, -9.2827, -4.7658, 1.0752, L, 2.5875
-19.6069, -9.4147, -4.7359, 1.0191, -19.5791, -9.2159, -4.7135, 1.2232, R, 0.9406
-19.8431, -9.3607, -4.7049, 1.1408, -19.8175, -9.0817, -4.6366, 1.5267, L, 1.1274
-20.0775, -9.3006, -4.6707, 1.2622, -20.0440, -8.9606, -4.5553, 1.7702, R, 4.5873
-20.3102, -9.2345, -4.6333, 1.3830, -20.2829, -9.1358, -4.6892, 1.2386, L, 15.5003
-20.5409, -9.1623, -4.5927, 1.5033, -20.5252, -9.0973, -4.6851, 1.2693, R, 1.3901
-20.7696, -9.0841, -4.5490, 1.6230, -20.7384, -8.9840, -4.6086, 1.4947, L, 0.7006
-20.9959, -8.9999, -4.5020, 1.7418, -20.9802, -8.9222, -4.5932, 1.5480, R, 2.6455
-21.2198, -8.9099, -4.4519, 1.8597, -21.1803, -8.8354, -4.5188, 1.6798, L, 1.3551
-21.4412, -8.8139, -4.3986, 1.9767, -21.4166, -8.7721, -4.5026, 1.7110, R, 2.2157
-21.6597, -8.7122, -4.3422, 2.0925, -21.6300, -8.7437, -4.4877, 1.6700, L, 1.8453
-21.8754, -8.6047, -4.2827, 2.2071, -21.8165, -8.6361, -4.3667, 1.8068, R, 10.4382
-22.0881, -8.4914, -4.2201, 2.3204, -22.0264, -8.5499, -4.3231, 1.8867, L, 0.1383
-22.2975, -8.3726, -4.1544, 2.4323, -22.2240, -8.4260, -4.2387, 2.0474, R, 1.8910
-22.5035, -8.2482, -4.0856, 2.5427, -22.4614, -8.3431, -4.2459, 2.0744, L, 0.8277
-22.7061, -8.1183, -4.0139, 2.6515, -22.6529, -8.2415, -4.1672, 2.1523, R, 2.3072
-22.9049, -7.9830, -3.9392, 2.7585, -22.8464, -7.9845, -3.9784, 2.5744, L, 7.1609
-23.1000, -7.8424, -3.8616, 2.8637, -23.0527, -7.8947, -3.9504, 2.5630, R, 4.9639
-23.2911, -7.6966, -3.7812, 2.9670, -23.2735, -7.7179, -3.8847, 2.7416, L, 3.4274
-23.4781, -7.5457, -3.6979, 3.0683, -23.4572, -7.5594, -3.7850, 2.8869, R, 0.8773
-23.6609, -7.3898, -3.6119, 3.1675, -23.6191, -7.3867, -3.6414, 3.0523, L, 0.4200
-23.8393, -7.2290, -3.5232, 3.2645, -23.8015, -7.2249, -3.5558, 3.1632, R, 0.9364
-24.0132, -7.0634, -3.4319, 3.3592, -23.9878, -7.1219, -3.5444, 3.1404, L, 1.3076
-24.1825, -6.8931, -3.3380, 3.4515, -24.1512, -6.9532, -3.4295, 3.2474, R, 2.7068
-24.3470, -6.7182, -3.2417, 3.5414, -24.2707, -6.6774, -3.1364, 3.5706, L, 3.8465
-24.5066, -6.5390, -3.1429, 3.6287, -24.4619, -6.5371, -3.1420, 3.5639, R, 3.7567
-24.6612, -6.3554, -3.0418, 3.7135, -24.5497, -6.3477, -2.8976, 3.7068, L, 3.8127
-24.8107, -6.1676, -2.9385, 3.7955, -24.6821, -6.1539, -2.7577, 3.8085, R, 0.1668
-24.9550, -5.9759, -2.8330, 3.8748, -24.8953, -5.9839, -2.8280, 3.8087, L, 3.7914
-25.0940, -5.7802, -2.7254, 3.9513, -25.0078, -5.7721, -2.6460, 3.9310, R, 1.8247
-25.2276, -5.5808, -2.6158, 4.0249, -25.1590, -5.5977, -2.6018, 3.9561, L, 0.2314
-25.3556, -5.3778, -2.5043, 4.0956, -25.3081, -5.4050, -2.5474, 4.0083, R, 1.0748
-25.4779, -5.1713, -2.3911, 4.1632, -25.4610, -5.1921, -2.4939, 4.0749, L, 1.0830
-25.5946, -4.9615, -2.2761, 4.2278, -25.5706, -4.9873, -2.3597, 4.1520, R, 5.6941
-25.7055, -4.7486, -2.1596, 4.2893, -25.6997, -4.8084, -2.3063, 4.1615, L, 0.4914
-25.8105, -4.5327, -2.0415, 4.3476, -25.8095, -4.5942, -2.1893, 4.2301, R, 0.1587
-25.9096, -4.3139, -1.9220, 4.4028, -25.9161, -4.3585, -2.0614, 4.3178, L, 0.5267
-26.0027, -4.0925, -1.8012, 4.4547, -26.0976, -4.1901, -2.1803, 4.2474, R, 11.3275
-26.0897, -3.8686, -1.6793, 4.5034, -26.1527, -3.9024, -1.9058, 4.4251, L, 3.1225
-26.1706, -3.6423, -1.5562, 4.5487, -26.2750, -3.7091, -1.8890, 4.4062, R, 6.2276
-26.2453, -3.4138, -1.4322, 4.5908, -26.2323, -3.4056, -1.3873, 4.6045, L, 5.5525
-26.3138, -3.1833, -1.3073, 4.6295, -26.2957, -3.1803, -1.2491, 4.6326, R, 1.7671
-26.3760, -2.9510, -1.1816, 4.6649, -26.2916, -2.9209, -0.9294, 4.7084, L, 1.0721
-26.4319, -2.7170, -1.0553, 4.6970, -26.3568, -2.6970, -0.8450, 4.7209, R, 1.3450
-26.4815, -2.4814, -0.9284, 4.7256, -26.5040, -2.5331, -1.0240, 4.6466, L, 4.6415
-26.5247, -2.2446, -0.8011, 4.7509, -26.5573, -2.2996, -0.9138, 4.6713, R, 0.7347
-26.5616, -2.0065, -0.6734, 4.7728, -26.6286, -2.0907, -0.8777, 4.6602, L, 0.5189
-26.5921, -1.7674, -0.5456, 4.7914, -26.6313, -1.8486, -0.6550, 4.6952, R, 2.0059
-26.6161, -1.5275, -0.4176, 4.8066, -26.5913, -1.5896, -0.3339, 4.7384, L, 1.2790
-26.6338, -1.2869, -0.2895, 4.8185, -26.6009, -1.3621, -0.1884, 4.7354, R, 2.4370
-26.6451, -1.0459, -0.1616, 4.8271, -26.6049, -1.1288, -0.0445, 4.7354, L, 0.0121
-26.6500, -0.8044, -0.0339, 4.8324, -26.6687, -0.9050, -0.0839, 4.7300, R, 4.8876
-26.6485, -0.5628, 0.0935, 4.8344, -26.6908, -0.6568, -0.0101, 4.7465, L, 0.3318
-26.6406, -0.3212, 0.2206, 4.8332, -26.7188, -0.4233, 0.0305, 4.7456, R, 4.5309
-26.6264, -0.0797, 0.3471, 4.8287, -26.6202, -0.1367, 0.4151, 4.7776, L, 4.0587
-26.6059, 0.1615, 0.4730, 4.8212, -26.6331, 0.0986, 0.4504, 4.7740, R, 3.5067
-26.5792, 0.4022, 0.5983, 4.8104, -26.6108, 0.3814, 0.5758, 4.8105, L, 2.0752
-26.5462, 0.6423, 0.7227, 4.7967, -26.6038, 0.6193, 0.6357, 4.8005, R, 0.7112
-26.5069, 0.8817, 0.8463, 4.7799, -26.6266, 0.8973, 0.6022, 4.8443, L, 2.2042
-26.4616, 1.1201, 0.9690, 4.7601, -26.5379, 1.1473, 0.8692, 4.8182, R, 6.4251
-26.4101, 1.3575, 1.0905, 4.7374, -26.4590, 1.3925, 1.0799, 4.7854, L, 0.2955
-26.3526, 1.5936, 1.2110, 4.7118, -26.4087, 1.6146, 1.1891, 4.7393, R, 7.7552
-26.2891, 1.8284, 1.3302, 4.6834, -26.3496, 1.8395, 1.3064, 4.6957, L, 0.1232
-26.2197, 2.0617, 1.4481, 4.6524, -26.2859, 2.0717, 1.4192, 4.6623, R, 0.3065
-26.1444, 2.2934, 1.5647, 4.6186, -26.2216, 2.2813, 1.5202, 4.6031, L, 0.5564
