x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
-3.4042, 5.1395, -1.7179, -4.9074, -3.3543, 5.2743, -1.7342, -4.4907, L, 2.0493
-3.4903, 4.8942, -1.7228, -4.9052, -3.4412, 5.0119, -1.8825, -5.0594, R, 0.8444
-3.5766, 4.6490, -1.7294, -4.9023, -3.5983, 4.7092, -2.3084, -5.2252, L, 2.7315
-3.6633, 4.4040, -1.7376, -4.8987, -3.6659, 4.4281, -1.9608, -5.1811, R, 1.3784
-3.7504, 4.1591, -1.7475, -4.8943, -3.8879, 4.1575, -2.8063, -5.1510, L, 1.8656
-3.8381, 3.9145, -1.7590, -4.8892, -3.9950, 3.8999, -3.0332, -5.8460, R, 6.7402
-3.9263, 3.6702, -1.7721, -4.8833, -4.0029, 3.6454, -2.1863, -5.6890, L, 2.0724
-4.0153, 3.4262, -1.7869, -4.8767, -4.1156, 3.5192, -2.1839, -4.6181, R, 4.4283
-4.1051, 3.1825, -1.8032, -4.8692, -4.1742, 3.2538, -1.9265, -4.8068, L, 0.1878
-4.1957, 2.9392, -1.8211, -4.8610, -4.2868, 2.9816, -1.9684, -4.8733, R, 0.6673
-4.2873, 2.6963, -1.8406, -4.8520, -4.3317, 2.6508, -1.5682, -5.3663, L, 0.8882
-4.3798, 2.4539, -1.8617, -4.8422, -4.4071, 2.3999, -1.4272, -5.0233, R, 1.3788
-4.4735, 2.2120, -1.8844, -4.8315, -4.5527, 2.1380, -1.8627, -5.1336, L, 0.4965
-4.5684, 1.9707, -1.9085, -4.8199, -4.5670, 1.8813, -1.3271, -5.0795, R, 5.5694
-4.6644, 1.7300, -1.9342, -4.8075, -4.7689, 1.6088, -2.1698, -5.2116, L, 1.3881
-4.7619, 1.4899, -1.9614, -4.7942, -4.9070, 1.3580, -2.4615, -5.2171, R, 0.4761
-4.8607, 1.2505, -1.9901, -4.7799, -4.8219, 1.1410, -1.2712, -4.9955, L, 3.6329
-4.9609, 1.0118, -2.0202, -4.7647, -4.9239, 0.8856, -1.5048, -5.2969, R, 7.0714
-5.0628, 0.7739, -2.0517, -4.7485, -4.9205, 0.6947, -1.0224, -4.8889, L, 1.5575
-5.1662, 0.5369, -2.0847, -4.7313, -4.9581, 0.2198, -0.6555, -6.7086, R, 10.0468
-5.2713, 0.3007, -2.1191, -4.7130, -5.0898, 0.0298, -1.2747, -5.9372, L, 3.8734
-5.3782, 0.0655, -2.1548, -4.6937, -5.3642, -0.2747, -2.7722, -5.8552, R, 6.1173
-5.4869, -0.1688, -2.1918, -4.6733, -5.3935, -0.4662, -2.2832, -5.4262, L, 4.7187
-5.5975, -0.4020, -2.2301, -4.6518, -5.6262, -0.5553, -3.0814, -4.2064, R, 8.3826
-5.7100, -0.6341, -2.2697, -4.6292, -5.8578, -0.6621, -3.7413, -3.3834, L, 2.9595
-5.8246, -0.8650, -2.3106, -4.6054, -5.8902, -0.8097, -2.9194, -2.9064, R, 5.8423
-5.9412, -1.0947, -2.3526, -4.5803, -5.9150, -1.0732, -2.3656, -3.4136, L, 3.0612
-6.0599, -1.3232, -2.3958, -4.5540, -5.9301, -1.3495, -1.7522, -4.0084, R, 3.3147
-6.1809, -1.5503, -2.4401, -4.5265, -6.1412, -1.4962, -2.4515, -3.7469, L, 1.4888
-6.3041, -1.7759, -2.4855, -4.4976, -6.2492, -1.7515, -2.6591, -4.6323, R, 1.9016
-6.4295, -2.0001, -2.5320, -4.4674, -6.3312, -2.0285, -2.2329, -4.9170, L, 0.7653
-6.5574, -2.2228, -2.5795, -4.4359, -6.5815, -2.2107, -3.2460, -4.5658, R, 3.0754
-6.6876, -2.4439, -2.6279, -4.4029, -6.7665, -2.4255, -3.4865, -4.4305, L, 0.0745
-6.8203, -2.6632, -2.6772, -4.3685, -6.9562, -2.5957, -3.4440, -3.7572, R, 1.1309
-6.9555, -2.8808, -2.7274, -4.3326, -6.9061, -2.9447, -2.1162, -4.5993, L, 3.7964
-7.0932, -3.0966, -2.7784, -4.2952, -7.0354, -3.1849, -2.2599, -4.9415, R, 0.4287
-7.2334, -3.3105, -2.8302, -4.2563, -7.1587, -3.3839, -2.3457, -4.8015, L, 0.8934
-7.3763, -3.5224, -2.8827, -4.2159, -7.3290, -3.6423, -2.6315, -4.9212, R, 4.9299
-7.5218, -3.7322, -2.9358, -4.1738, -7.5404, -3.7675, -3.2571, -4.3104, L, 4.7204
-7.6700, -3.9399, -2.9895, -4.1301, -7.6694, -3.9692, -3.0988, -4.1475, R, 0.4477
-7.8209, -4.1454, -3.0438, -4.0848, -7.8271, -4.1979, -3.1394, -4.2135, L, 0.7127
-7.9746, -4.3485, -3.0986, -4.0378, -7.9792, -4.4084, -3.0961, -4.1087, R, 0.5139
-8.1310, -4.5493, -3.1538, -3.9891, -8.1382, -4.6515, -3.0788, -4.2640, L, 1.6133
-8.2901, -4.7476, -3.2093, -3.9386, -8.2949, -4.8332, -2.9425, -3.8222, R, 0.8856
-8.4520, -4.9433, -3.2651, -3.8864, -8.3712, -5.0687, -2.5590, -4.0810, L, 0.3097
-8.6168, -5.1364, -3.3212, -3.8324, -8.5477, -5.2156, -2.9565, -3.8882, R, 2.3134
-8.7843, -5.3267, -3.3774, -3.7766, -8.7761, -5.3961, -3.4157, -3.6815, L, 1.9945
-8.9547, -5.5142, -3.4338, -3.7190, -8.9456, -5.5721, -3.4185, -3.5076, R, 0.3062
-9.1279, -5.6987, -3.4901, -3.6596, -9.0632, -5.7807, -3.1993, -3.6982, L, 0.1643
-9.3039, -5.8803, -3.5464, -3.5982, -9.2030, -5.9181, -3.1705, -3.4216, R, 4.2210
-9.4827, -6.0587, -3.6026, -3.5350, -9.3927, -5.9925, -3.5004, -2.9070, L, 2.1233
-9.6643, -6.2339, -3.6586, -3.4699, -9.5853, -6.1515, -3.7397, -2.9315, R, 1.3944
-9.8487, -6.4058, -3.7143, -3.4029, -9.6523, -6.4389, -3.0388, -3.6920, L, 1.6159
-10.0359, -6.5743, -3.7697, -3.3340, -9.9327, -6.5543, -4.0237, -3.3986, R, 6.6075
-10.2259, -6.7393, -3.8246, -3.2632, -10.1399, -6.7454, -4.0927, -3.4421, L, 0.8287
-10.4186, -6.9008, -3.8791, -3.1905, -10.3294, -6.8876, -4.0208, -3.1572, R, 0.5849
-10.6140, -7.0585, -3.9329, -3.1158, -10.5566, -7.1011, -4.0975, -3.3509, L, 4.3079
-10.8121, -7.2124, -3.9861, -3.0392, -10.7874, -7.2006, -4.2730, -2.8374, R, 1.2474
-11.0128, -7.3625, -4.0386, -2.9606, -11.0233, -7.3982, -4.3515, -3.0217, L, 3.7930
-11.2161, -7.5086, -4.0902, -2.8802, -11.2076, -7.5253, -4.1133, -2.7444, R, 1.0925
-11.4220, -7.6506, -4.1409, -2.7978, -11.2948, -7.7373, -3.6110, -3.1848, L, 2.7501
-11.6304, -7.7885, -4.1907, -2.7135, -11.4888, -7.8538, -3.8352, -3.0490, R, 1.4628
-11.8413, -7.9221, -4.2393, -2.6273, -11.6620, -7.9467, -3.8832, -2.7891, L, 1.8775
-12.0546, -8.0513, -4.2868, -2.5392, -11.8551, -8.0499, -3.8046, -2.4697, R, 0.3435
-12.2702, -8.1761, -4.3331, -2.4493, -12.0740, -8.1166, -4.0226, -2.0933, L, 0.1356
-12.4881, -8.2963, -4.3780, -2.3576, -12.3223, -8.2085, -4.7737, -2.0664, R, 1.1971
-12.7082, -8.4119, -4.4216, -2.2640, -12.5233, -8.3058, -4.7474, -1.9457, L, 0.6689
-12.9304, -8.5228, -4.4636, -2.1686, -12.7348, -8.3624, -4.3893, -1.4759, R, 0.7023
-13.1547, -8.6289, -4.5041, -2.0715, -12.9996, -8.4995, -4.5324, -1.7108, L, 5.8676
-13.3810, -8.7300, -4.5429, -1.9727, -13.2620, -8.5744, -4.8642, -1.5854, R, 2.5541
-13.6092, -8.8262, -4.5800, -1.8721, -13.4804, -8.6203, -4.8798, -1.2839, L, 0.6253
-13.8392, -8.9173, -4.6152, -1.7700, -13.6964, -8.6196, -4.5073, -0.7179, R, 1.5126
-14.0709, -9.0032, -4.6486, -1.6662, -13.8934, -8.8589, -4.3200, -1.7465, L, 2.4128
-14.3043, -9.0840, -4.6800, -1.5609, -14.1454, -8.9428, -4.8081, -1.8389, R, 1.2891
-14.5391, -9.1594, -4.7094, -1.4540, -14.3665, -9.1224, -4.6253, -2.3811, L, 0.5903
-14.7754, -9.2294, -4.7366, -1.3457, -14.5610, -9.2384, -4.1088, -2.2624, R, 0.5976
-15.0130, -9.2940, -4.7616, -1.2360, -14.8933, -9.1116, -4.6923, -0.8229, L, 3.1984
-15.2517, -9.3530, -4.7844, -1.1250, -15.1464, -9.2142, -4.9147, -1.0471, R, 5.2662
-15.4916, -9.4065, -4.8048, -1.0127, -15.4068, -9.4176, -4.8755, -1.8940, L, 5.3512
-15.7324, -9.4543, -4.8228, -0.8992, -15.6141, -9.4889, -4.1970, -1.5861, R, 1.9211
-15.9741, -9.4964, -4.8383, -0.7845, -15.8751, -9.5452, -4.3996, -1.4360, L, 2.6176
-16.2164, -9.5328, -4.8512, -0.6687, -16.1098, -9.5514, -4.4024, -0.9970, R, 2.5585
-16.4594, -9.5633, -4.8616, -0.5520, -16.3748, -9.4417, -4.5278, 0.0341, L, 0.9371
-16.7027, -9.5880, -4.8693, -0.4343, -16.5926, -9.3962, -4.7772, 0.5470, R, 3.7779
-16.9464, -9.6067, -4.8743, -0.3158, -16.8775, -9.3968, -4.9499, 0.5550, L, 3.1643
-17.1903, -9.6195, -4.8765, -0.1965, -17.1659, -9.5255, -5.5037, -0.3767, R, 8.5561
-17.4342, -9.6264, -4.8758, -0.0765, -17.4540, -9.5648, -5.5663, -0.5084, L, 0.4772
-17.6781, -9.6272, -4.8723, 0.0441, -17.6860, -9.6069, -4.6932, -0.5521, R, 3.0266
-17.9216, -9.6219, -4.8659, 0.1652, -17.9291, -9.4890, -4.7357, 0.2746, L, 0.7347
-18.1648, -9.6106, -4.8565, 0.2866, -18.1573, -9.4550, -4.6446, 0.4981, R, 0.2744
-18.4074, -9.5933, -4.8441, 0.4085, -18.3613, -9.5465, -4.6113, -0.0359, L, 0.9084
-18.6493, -9.5698, -4.8286, 0.5305, -18.5808, -9.5210, -4.7624, 0.1803, R, 1.0514
-18.8904, -9.5402, -4.8101, 0.6527, -18.8393, -9.5157, -4.8452, 0.2052, L, 0.7421
-19.1305, -9.5045, -4.7885, 0.7749, -19.0457, -9.4197, -4.7103, 0.8145, R, 3.0696
-19.3694, -9.4626, -4.7638, 0.8971, -19.2667, -9.1920, -4.3464, 2.0422, L, 1.1942
-19.6069, -9.4147, -4.7359, 1.0191, -19.5152, -9.0621, -4.7405, 2.6999, R, 1.2575
-19.8431, -9.3607, -4.7049, 1.1408, -19.7816, -8.9680, -4.8465, 2.6915, L, 0.5411
-20.0775, -9.3006, -4.6707, 1.2622, -20.0148, -8.7495, -4.7279, 3.6008, R, 3.5487
-20.3102, -9.2345, -4.6333, 1.3830, -20.4061, -9.1501, -5.4778, 0.4060, L, 21.2372
-20.5409, -9.1623, -4.5927, 1.5033, -20.6234, -9.1938, -4.4867, -0.0294, R, 2.6760
-20.7696, -9.0841, -4.5490, 1.6230, -20.7654, -9.0065, -4.3110, 0.9078, L, 1.9997
-20.9959, -8.9999, -4.5020, 1.7418, -20.9959, -8.9862, -4.2649, 0.7570, R, 2.2897
-21.2198, -8.9099, -4.4519, 1.8597, -21.1503, -8.8736, -4.0618, 1.1799, L, 1.1561
-21.4412, -8.8139, -4.3986, 1.9767, -21.3787, -8.8533, -4.1705, 1.0043, R, 1.9604
-21.6597, -8.7122, -4.3422, 2.0925, -21.5666, -8.8398, -4.1510, 0.8303, L, 0.3101
-21.8754, -8.6047, -4.2827, 2.2071, -21.6981, -8.7211, -3.2880, 1.1144, R, 5.5271
-22.0881, -8.4914, -4.2201, 2.3204, -21.8755, -8.6199, -3.2746, 1.3939, L, 0.7823
-22.2975, -8.3726, -4.1544, 2.4323, -22.0634, -8.4807, -3.8028, 2.1410, R, 2.9861
-22.5035, -8.2482, -4.0856, 2.5427, -22.3335, -8.4084, -4.1510, 1.9701, L, 3.8480
-22.7061, -8.1183, -4.0139, 2.6515, -22.5050, -8.3190, -3.7821, 1.9307, R, 0.5103
-22.9049, -7.9830, -3.9392, 2.7585, -22.6868, -7.9494, -3.1425, 3.3674, L, 10.8106
-23.1000, -7.8424, -3.8616, 2.8637, -22.9457, -7.8418, -3.9995, 3.4734, R, 4.3759
-23.2911, -7.6966, -3.7812, 2.9670, -23.2574, -7.6793, -4.6169, 3.3361, L, 3.8961
-23.4781, -7.5457, -3.6979, 3.0683, -23.4229, -7.5083, -3.9743, 3.3012, R, 1.0886
-23.6609, -7.3898, -3.6119, 3.1675, -23.5846, -7.3400, -3.7435, 3.4733, L, 0.1523
-23.8393, -7.2290, -3.5232, 3.2645, -23.7813, -7.1633, -3.7450, 3.6073, R, 0.8748
-24.0132, -7.0634, -3.4319, 3.3592, -24.0014, -7.1184, -3.9842, 3.0258, L, 1.8116
-24.1825, -6.8931, -3.3380, 3.4515, -24.1276, -6.9806, -3.1719, 2.6553, R, 3.5969
-24.3470, -6.7182, -3.2417, 3.5414, -24.1982, -6.6466, -2.4472, 3.5920, L, 3.8518
-24.5066, -6.5390, -3.1429, 3.6287, -24.4466, -6.5108, -3.3478, 3.7899, R, 5.5988
-24.6612, -6.3554, -3.0418, 3.7135, -24.4748, -6.3310, -2.4898, 3.9304, L, 2.8875
-24.8107, -6.1676, -2.9385, 3.7955, -24.6138, -6.0870, -2.5377, 4.6272, R, 1.0414
-24.9550, -5.9759, -2.8330, 3.8748, -24.9695, -5.9446, -3.9095, 3.9673, L, 3.1938
-25.0940, -5.7802, -2.7254, 3.9513, -25.0052, -5.8019, -2.5147, 3.1898, R, 5.8549
-25.2276, -5.5808, -2.6158, 4.0249, -25.1600, -5.6560, -2.6329, 3.1559, L, 0.1060
-25.3556, -5.3778, -2.5043, 4.0956, -25.3274, -5.5202, -2.8185, 3.0556, R, 0.4843
-25.4779, -5.1713, -2.3911, 4.1632, -25.4761, -5.2681, -2.7673, 3.4953, L, 2.4501
-25.5946, -4.9615, -2.2761, 4.2278, -25.5679, -5.1136, -2.4900, 3.4434, R, 4.5216
-25.7055, -4.7486, -2.1596, 4.2893, -25.6834, -4.9277, -2.3925, 3.5699, L, 0.0632
-25.8105, -4.5327, -2.0415, 4.3476, -25.7841, -4.7502, -2.2044, 3.5757, R, 0.2346
-25.9096, -4.3139, -1.9220, 4.4028, -25.8776, -4.4506, -1.8826, 4.1680, L, 2.7518
-26.0027, -4.0925, -1.8012, 4.4547, -26.1427, -4.3645, -2.6924, 3.2391, R, 8.8545
-26.0897, -3.8686, -1.6793, 4.5034, -26.1281, -3.9444, -1.6082, 4.5523, L, 6.3762
-26.1706, -3.6423, -1.5562, 4.5487, -26.2674, -3.7960, -1.8188, 3.9858, R, 2.3225
-26.2453, -3.4138, -1.4322, 4.5908, -26.1141, -3.4003, 0.0231, 4.7301, L, 4.2659
-26.3138, -3.1833, -1.3073, 4.6295, -26.1219, -3.2463, 0.1312, 3.7648, R, 10.7152
-26.3760, -2.9510, -1.1816, 4.6649, -26.1434, -2.9691, 0.3112, 4.2478, L, 0.8381
-26.4319, -2.7170, -1.0553, 4.6970, -26.2072, -2.9383, 0.0057, 2.4978, R, 14.3397
-26.4815, -2.4814, -0.9284, 4.7256, -26.4651, -2.7749, -0.9585, 2.5393, L, 4.4913
-26.5247, -2.2446, -0.8011, 4.7509, -26.5208, -2.6665, -0.9517, 2.2664, R, 1.7586
-26.5616, -2.0065, -0.6734, 4.7728, -26.6171, -2.3729, -1.3588, 2.9309, L, 3.6553
-26.5921, -1.7674, -0.5456, 4.7914, -26.5802, -2.2990, -0.6826, 2.0696, R, 5.2749
-26.6161, -1.5275, -0.4176, 4.8066, -26.5124, -1.9016, 0.1285, 3.0793, L, 11.2837
-26.6338, -1.2869, -0.2895, 4.8185, -26.5074, -1.7700, 0.2306, 2.9687, R, 0.3626
-26.6451, -1.0459, -0.1616, 4.8271, -26.5461, -1.3931, 0.2240, 4.1238, L, 5.6861
-26.6500, -0.8044, -0.0339, 4.8324, -26.6922, -1.2318, -0.7548, 3.7631, R, 4.9732
-26.6485, -0.5628, 0.0935, 4.8344, -26.7299, -0.7980, -0.9030, 5.0038, L, 4.1330
-26.6406, -0.3212, 0.2206, 4.8332, -26.8087, -0.7768, -0.8308, 2.9822, R, 17.7935
-26.6264, -0.0797, 0.3471, 4.8287, -26.5949, -0.2529, 0.8203, 4.5026, L, 12.1154
-26.6059, 0.1615, 0.4730, 4.8212, -26.6425, -0.0473, 0.4075, 4.4335, R, 2.4774
-26.5792, 0.4022, 0.5983, 4.8104, -26.6213, 0.3891, 0.6050, 5.4089, L, 3.4142
-26.5462, 0.6423, 0.7227, 4.7967, -26.6462, 0.6474, 0.3183, 5.4228, R, 0.5901
-26.5069, 0.8817, 0.8463, 4.7799, -26.6978, 0.9968, -0.1301, 5.8211, L, 0.5752
-26.4616, 1.1201, 0.9690, 4.7601, -26.5378, 1.2209, 0.9843, 5.1736, R, 13.1153
-26.4101, 1.3575, 1.0905, 4.7374, -26.4279, 1.4417, 1.4953, 4.9397, L, 0.1556
-26.3526, 1.5936, 1.2110, 4.7118, -26.3896, 1.5500, 1.2878, 3.9042, R, 9.2242
-26.2891, 1.8284, 1.3302, 4.6834, -26.3465, 1.7688, 1.3353, 3.9983, L, 0.0809
-26.2197, 2.0617, 1.4481, 4.6524, -26.2892, 1.9643, 1.4242, 3.9981, R, 0.0710
-26.1444, 2.2934, 1.5647, 4.6186, -26.2378, 2.1722, 1.4353, 4.0342, L, 0.0341
