x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
-3.4042, 5.1395, -1.7179, -4.9074, -3.3394, 5.2134, -1.4736, -4.9085, L, 1.0572
-3.4903, 4.8942, -1.7228, -4.9052, -3.4161, 4.9672, -1.4585, -4.9147, R, 0.0227
-3.5766, 4.6490, -1.7294, -4.9023, -3.5335, 4.7004, -1.5350, -4.9323, L, 3.0565
-3.6633, 4.4040, -1.7376, -4.8987, -3.6219, 4.4433, -1.5396, -4.9314, R, 3.8857
-3.7504, 4.1591, -1.7475, -4.8943, -3.7717, 4.1895, -1.6956, -4.9174, L, 4.0692
-3.8381, 3.9145, -1.7590, -4.8892, -3.8750, 3.9533, -1.7373, -4.9017, R, 0.8197
-3.9263, 3.6702, -1.7721, -4.8833, -3.9424, 3.7106, -1.6891, -4.9081, L, 0.3022
-4.0153, 3.4262, -1.7869, -4.8767, -4.0471, 3.4951, -1.7380, -4.8563, R, 4.5425
-4.1051, 3.1825, -1.8032, -4.8692, -4.1364, 3.2484, -1.7412, -4.8613, L, 0.0533
-4.1957, 2.9392, -1.8211, -4.8610, -4.2433, 2.9895, -1.7808, -4.8693, R, 2.0586
-4.2873, 2.6963, -1.8406, -4.8520, -4.3168, 2.7147, -1.7371, -4.9168, L, 1.4292
-4.3798, 2.4539, -1.8617, -4.8422, -4.4055, 2.4599, -1.7365, -4.9281, R, 0.2562
-4.4735, 2.2120, -1.8844, -4.8315, -4.5172, 2.2033, -1.7903, -4.9333, L, 1.1106
-4.5684, 1.9707, -1.9085, -4.8199, -4.5845, 1.9404, -1.7337, -4.9620, R, 5.9653
-4.6644, 1.7300, -1.9342, -4.8075, -4.7165, 1.6828, -1.8349, -4.9588, L, 2.3742
-4.7619, 1.4899, -1.9614, -4.7942, -4.8255, 1.4173, -1.8744, -4.9769, R, 3.3147
-4.8607, 1.2505, -1.9901, -4.7799, -4.8538, 1.1685, -1.7255, -5.0006, L, 2.6950
-4.9609, 1.0118, -2.0202, -4.7647, -4.9490, 0.9315, -1.7466, -4.9838, R, 2.3121
-5.0628, 0.7739, -2.0517, -4.7485, -4.9915, 0.6905, -1.6431, -4.9885, L, 1.9581
-5.1662, 0.5369, -2.0847, -4.7313, -5.0399, 0.3857, -1.5397, -5.0838, R, 5.6519
-5.2713, 0.3007, -2.1191, -4.7130, -5.1253, 0.1480, -1.5507, -5.0635, L, 0.6094
-5.3782, 0.0655, -2.1548, -4.6937, -5.2606, -0.1156, -1.6696, -5.0664, R, 7.5809
-5.4869, -0.1688, -2.1918, -4.6733, -5.3381, -0.3518, -1.6561, -5.0468, L, 1.0350
-5.5975, -0.4020, -2.2301, -4.6518, -5.4672, -0.5659, -1.7724, -4.9856, R, 8.8385
-5.7100, -0.6341, -2.2697, -4.6292, -5.6605, -0.7579, -2.0296, -4.8571, L, 7.6748
-5.8246, -0.8650, -2.3106, -4.6054, -5.7348, -1.0030, -1.9895, -4.8795, R, 6.4866
-5.9412, -1.0947, -2.3526, -4.5803, -5.8465, -1.2473, -2.0298, -4.8693, L, 0.0832
-6.0599, -1.3232, -2.3958, -4.5540, -5.9191, -1.5045, -1.9747, -4.8999, R, 0.9860
-6.1809, -1.5503, -2.4401, -4.5265, -6.1026, -1.7087, -2.1924, -4.7941, L, 4.0481
-6.3041, -1.7759, -2.4855, -4.4976, -6.2099, -1.9626, -2.2131, -4.8268, R, 5.5228
-6.4295, -2.0001, -2.5320, -4.4674, -6.3295, -2.1940, -2.2596, -4.7978, L, 0.1778
-6.5574, -2.2228, -2.5795, -4.4359, -6.5090, -2.4043, -2.4446, -4.7061, R, 5.3777
-6.6876, -2.4439, -2.6279, -4.4029, -6.6873, -2.6053, -2.6143, -4.6015, L, 2.1232
-6.8203, -2.6632, -2.6772, -4.3685, -6.8568, -2.8188, -2.7456, -4.5295, R, 1.8943
-6.9555, -2.8808, -2.7274, -4.3326, -6.9373, -3.0630, -2.6612, -4.5691, L, 1.2808
-7.0932, -3.0966, -2.7784, -4.2952, -7.0806, -3.2778, -2.7234, -4.5148, R, 0.4174
-7.2334, -3.3105, -2.8302, -4.2563, -7.2055, -3.4732, -2.7590, -4.4514, L, 2.5733
-7.3763, -3.5224, -2.8827, -4.2159, -7.3668, -3.7034, -2.8373, -4.4230, R, 3.7529
-7.5218, -3.7322, -2.9358, -4.1738, -7.5328, -3.8576, -2.9687, -4.2746, L, 7.0919
-7.6700, -3.9399, -2.9895, -4.1301, -7.6760, -4.0647, -3.0095, -4.2368, R, 0.6924
-7.8209, -4.1454, -3.0438, -4.0848, -7.8400, -4.2753, -3.0812, -4.1936, L, 0.1178
-7.9746, -4.3485, -3.0986, -4.0378, -7.9987, -4.4833, -3.1336, -4.1516, R, 0.2662
-8.1310, -4.5493, -3.1538, -3.9891, -8.1660, -4.7031, -3.1907, -4.1300, L, 0.6376
-8.2901, -4.7476, -3.2093, -3.9386, -8.3296, -4.8894, -3.2371, -4.0429, R, 3.0216
-8.4520, -4.9433, -3.2651, -3.8864, -8.4508, -5.1058, -3.1989, -4.0577, L, 0.8040
-8.6168, -5.1364, -3.3212, -3.8324, -8.6159, -5.2681, -3.2604, -3.9416, R, 4.7375
-8.7843, -5.3267, -3.3774, -3.7766, -8.8095, -5.4625, -3.3593, -3.8808, L, 0.7619
-8.9547, -5.5142, -3.4338, -3.7190, -8.9789, -5.6488, -3.4028, -3.8218, R, 0.5343
-9.1279, -5.6987, -3.4901, -3.6596, -9.1243, -5.8418, -3.4031, -3.8027, L, 0.5289
-9.3039, -5.8803, -3.5464, -3.5982, -9.2737, -5.9975, -3.4141, -3.7085, R, 7.6712
-9.4827, -6.0587, -3.6026, -3.5350, -9.4444, -6.1220, -3.4932, -3.5688, L, 5.5776
-9.6643, -6.2339, -3.6586, -3.4699, -9.6268, -6.2959, -3.5465, -3.5078, R, 0.7550
-9.8487, -6.4058, -3.7143, -3.4029, -9.7539, -6.5053, -3.4877, -3.5547, L, 1.2417
-10.0359, -6.5743, -3.7697, -3.3340, -9.9792, -6.6612, -3.6323, -3.4502, R, 5.6747
-10.2259, -6.7393, -3.8246, -3.2632, -10.1762, -6.8266, -3.7038, -3.3825, L, 0.1360
-10.4186, -6.9008, -3.8791, -3.1905, -10.3602, -6.9871, -3.7540, -3.3241, R, 1.1000
-10.6140, -7.0585, -3.9329, -3.1158, -10.5838, -7.1622, -3.8479, -3.2658, L, 2.4866
-10.8121, -7.2124, -3.9861, -3.0392, -10.7900, -7.3037, -3.9279, -3.1676, R, 1.7960
-11.0128, -7.3625, -4.0386, -2.9606, -11.0287, -7.4625, -4.0359, -3.0822, L, 2.5363
-11.2161, -7.5086, -4.0902, -2.8802, -11.2183, -7.6044, -4.0608, -3.0070, R, 1.5080
-11.4220, -7.6506, -4.1409, -2.7978, -11.3585, -7.7678, -4.0041, -3.0180, L, 4.1744
-11.6304, -7.7885, -4.1907, -2.7135, -11.5545, -7.8976, -4.0442, -2.9264, R, 2.0793
-11.8413, -7.9221, -4.2393, -2.6273, -11.7310, -8.0106, -4.0643, -2.8272, L, 3.9463
-12.0546, -8.0513, -4.2868, -2.5392, -11.9255, -8.1305, -4.0804, -2.7264, R, 2.5283
-12.2702, -8.1761, -4.3331, -2.4493, -12.1396, -8.2239, -4.1529, -2.5812, L, 1.1545
-12.4881, -8.2963, -4.3780, -2.3576, -12.3643, -8.3446, -4.2378, -2.4984, R, 2.2112
-12.7082, -8.4119, -4.4216, -2.2640, -12.5668, -8.4280, -4.2816, -2.3581, L, 2.5335
-12.9304, -8.5228, -4.4636, -2.1686, -12.7707, -8.5240, -4.2954, -2.2455, R, 2.4371
-13.1547, -8.6289, -4.5041, -2.0715, -13.0428, -8.6084, -4.4148, -2.0806, L, 3.3861
-13.3810, -8.7300, -4.5429, -1.9727, -13.2884, -8.7027, -4.4947, -1.9678, R, 2.3733
-13.6092, -8.8262, -4.5800, -1.8721, -13.5106, -8.7480, -4.5425, -1.7773, L, 2.4351
-13.8392, -8.9173, -4.6152, -1.7700, -13.7216, -8.8066, -4.5398, -1.6318, R, 4.7431
-14.0709, -9.0032, -4.6486, -1.6662, -13.9479, -8.9127, -4.5656, -1.5939, L, 0.4799
-14.3043, -9.0840, -4.6800, -1.5609, -14.1988, -8.9870, -4.6448, -1.4842, R, 2.3762
-14.5391, -9.1594, -4.7094, -1.4540, -14.4205, -9.0977, -4.6534, -1.4783, L, 0.5130
-14.7754, -9.2294, -4.7366, -1.3457, -14.6468, -9.1741, -4.6654, -1.4005, R, 0.3172
-15.0130, -9.2940, -4.7616, -1.2360, -14.9238, -9.1673, -4.7515, -1.1257, L, 2.1999
-15.2517, -9.3530, -4.7844, -1.1250, -15.1759, -9.2441, -4.7887, -1.0683, R, 4.4270
-15.4916, -9.4065, -4.8048, -1.0127, -15.4355, -9.3641, -4.8215, -1.1154, L, 5.0785
-15.7324, -9.4543, -4.8228, -0.8992, -15.6696, -9.4176, -4.8121, -1.0264, R, 2.3850
-15.9741, -9.4964, -4.8383, -0.7845, -15.9281, -9.4983, -4.8449, -1.0004, L, 1.8210
-16.2164, -9.5328, -4.8512, -0.6687, -16.1698, -9.5254, -4.8484, -0.8661, R, 3.0130
-16.4594, -9.5633, -4.8616, -0.5520, -16.4246, -9.5015, -4.8804, -0.6240, L, 1.1425
-16.7027, -9.5880, -4.8693, -0.4343, -16.6412, -9.5119, -4.8496, -0.4924, R, 5.6112
-16.9464, -9.6067, -4.8743, -0.3158, -16.9203, -9.4888, -4.8933, -0.2787, L, 2.2373
-17.1903, -9.6195, -4.8765, -0.1965, -17.1726, -9.5485, -4.9184, -0.2781, R, 7.2958
-17.4342, -9.6264, -4.8758, -0.0765, -17.4349, -9.5601, -4.9400, -0.1730, L, 0.6284
-17.6781, -9.6272, -4.8723, 0.0441, -17.6841, -9.5717, -4.9332, -0.0856, R, 2.1628
-17.9216, -9.6219, -4.8659, 0.1652, -17.9403, -9.5213, -4.9355, 0.1372, L, 0.7173
-18.1648, -9.6106, -4.8565, 0.2866, -18.1773, -9.5052, -4.9055, 0.2548, R, 1.3448
-18.4074, -9.5933, -4.8441, 0.4085, -18.4005, -9.5334, -4.8865, 0.2625, L, 1.2142
-18.6493, -9.5698, -4.8286, 0.5305, -18.6362, -9.5085, -4.8729, 0.3872, R, 1.3413
-18.8904, -9.5402, -4.8101, 0.6527, -18.8889, -9.4957, -4.8758, 0.4704, L, 0.2448
-19.1305, -9.5045, -4.7885, 0.7749, -19.1168, -9.4393, -4.8426, 0.6431, R, 3.7316
-19.3694, -9.4626, -4.7638, 0.8971, -19.3506, -9.3006, -4.7789, 0.9824, L, 2.8858
-19.6069, -9.4147, -4.7359, 1.0191, -19.5796, -9.2398, -4.7291, 1.1147, R, 1.2342
-19.8431, -9.3607, -4.7049, 1.1408, -19.8205, -9.1086, -4.6668, 1.3914, L, 1.5291
-20.0775, -9.3006, -4.6707, 1.2622, -20.0478, -9.0003, -4.6005, 1.5945, R, 4.8114
-20.3102, -9.2345, -4.6333, 1.3830, -20.2766, -9.1408, -4.6751, 1.2375, L, 14.3543
-20.5409, -9.1623, -4.5927, 1.5033, -20.5176, -9.0981, -4.6664, 1.2912, R, 1.4054
-20.7696, -9.0841, -4.5490, 1.6230, -20.7335, -8.9901, -4.5994, 1.4843, L, 0.6822
-20.9959, -8.9999, -4.5020, 1.7418, -20.9742, -8.9252, -4.5791, 1.5551, R, 2.6741
-21.2198, -8.9099, -4.4519, 1.8597, -21.1757, -8.8400, -4.5096, 1.6749, L, 1.2681
-21.4412, -8.8139, -4.3986, 1.9767, -21.4104, -8.7727, -4.4864, 1.7275, R, 2.2240
-21.6597, -8.7122, -4.3422, 2.0925, -21.6222, -8.7388, -4.4627, 1.7146, L, 1.8042
-21.8754, -8.6047, -4.2827, 2.2071, -21.8109, -8.6326, -4.3500, 1.8359, R, 9.7450
-22.0881, -8.4914, -4.2201, 2.3204, -22.0213, -8.5465, -4.3069, 1.9146, L, 0.1238
-22.2975, -8.3726, -4.1544, 2.4323, -22.2210, -8.4252, -4.2318, 2.0573, R, 1.8282
-22.5035, -8.2482, -4.0856, 2.5427, -22.4571, -8.3387, -4.2301, 2.1036, L, 0.8812
-22.7061, -8.1183, -4.0139, 2.6515, -22.6492, -8.2359, -4.1531, 2.1812, R, 2.1029
-22.9049, -7.9830, -3.9392, 2.7585, -22.8501, -7.9935, -4.0078, 2.5278, L, 7.2469
-23.1000, -7.8424, -3.8616, 2.8637, -23.0537, -7.9010, -3.9636, 2.5364, R, 5.4230
-23.2911, -7.6966, -3.7812, 2.9670, -23.2757, -7.7250, -3.9039, 2.7084, L, 3.5026
-23.4781, -7.5457, -3.6979, 3.0683, -23.4614, -7.5709, -3.8152, 2.8379, R, 0.8657
-23.6609, -7.3898, -3.6119, 3.1675, -23.6257, -7.3998, -3.6857, 2.9899, L, 0.5281
-23.8393, -7.2290, -3.5232, 3.2645, -23.8091, -7.2422, -3.6044, 3.0932, R, 0.9452
-24.0132, -7.0634, -3.4319, 3.3592, -23.9910, -7.1318, -3.5677, 3.1014, L, 1.1318
-24.1825, -6.8931, -3.3380, 3.4515, -24.1561, -6.9667, -3.4605, 3.1987, R, 2.9500
-24.3470, -6.7182, -3.2417, 3.5414, -24.2840, -6.6977, -3.2177, 3.4816, L, 4.3945
-24.5066, -6.5390, -3.1429, 3.6287, -24.4707, -6.5572, -3.1950, 3.4933, R, 4.0053
-24.6612, -6.3554, -3.0418, 3.7135, -24.5635, -6.3695, -2.9802, 3.6190, L, 3.9938
-24.8107, -6.1676, -2.9385, 3.7955, -24.6990, -6.1823, -2.8528, 3.7092, R, 0.3968
-24.9550, -5.9759, -2.8330, 3.8748, -24.9008, -6.0006, -2.8624, 3.7582, L, 3.6226
-25.0940, -5.7802, -2.7254, 3.9513, -25.0179, -5.7944, -2.7018, 3.8651, R, 2.0488
-25.2276, -5.5808, -2.6158, 4.0249, -25.1638, -5.6139, -2.6307, 3.9126, L, 0.1179
-25.3556, -5.3778, -2.5043, 4.0956, -25.3108, -5.4217, -2.5631, 3.9729, R, 0.8940
-25.4779, -5.1713, -2.3911, 4.1632, -25.4595, -5.2042, -2.4876, 4.0567, L, 1.2112
-25.5946, -4.9615, -2.2761, 4.2278, -25.5707, -5.0009, -2.3612, 4.1296, R, 5.6590
-25.7055, -4.7486, -2.1596, 4.2893, -25.6963, -4.8184, -2.2896, 4.1525, L, 0.3866
-25.8105, -4.5327, -2.0415, 4.3476, -25.8062, -4.6043, -2.1735, 4.2211, R, 0.2009
-25.9096, -4.3139, -1.9220, 4.4028, -25.9130, -4.3672, -2.0462, 4.3101, L, 0.6294
-26.0027, -4.0925, -1.8012, 4.4547, -26.0815, -4.1924, -2.1017, 4.2750, R, 11.3412
-26.0897, -3.8686, -1.6793, 4.5034, -26.1457, -3.9081, -1.8715, 4.4285, L, 3.1571
-26.1706, -3.6423, -1.5562, 4.5487, -26.2619, -3.7112, -1.8264, 4.4244, R, 5.7930
-26.2453, -3.4138, -1.4322, 4.5908, -26.2374, -3.4147, -1.4240, 4.5845, L, 5.5680
-26.3138, -3.1833, -1.3073, 4.6295, -26.3020, -3.1908, -1.2891, 4.6113, R, 2.1146
-26.3760, -2.9510, -1.1816, 4.6649, -26.3049, -2.9320, -1.0105, 4.6819, L, 1.2887
-26.4319, -2.7170, -1.0553, 4.6970, -26.3695, -2.7089, -0.9143, 4.6966, R, 1.3077
-26.4815, -2.4814, -0.9284, 4.7256, -26.5011, -2.5396, -1.0100, 4.6420, L, 4.3569
-26.5247, -2.2446, -0.8011, 4.7509, -26.5532, -2.3058, -0.8943, 4.6679, R, 0.7136
-26.5616, -2.0065, -0.6734, 4.7728, -26.6211, -2.0952, -0.8388, 4.6622, L, 0.5104
-26.5921, -1.7674, -0.5456, 4.7914, -26.6280, -1.8532, -0.6414, 4.6926, R, 1.8708
-26.6161, -1.5275, -0.4176, 4.8066, -26.5970, -1.5946, -0.3683, 4.7314, L, 1.3358
-26.6338, -1.2869, -0.2895, 4.8185, -26.6082, -1.3677, -0.2280, 4.7284, R, 2.7018
-26.6451, -1.0459, -0.1616, 4.8271, -26.6116, -1.1331, -0.0818, 4.7305, L, 0.0135
-26.6500, -0.8044, -0.0339, 4.8324, -26.6673, -0.9092, -0.0759, 4.7264, R, 4.8844
-26.6485, -0.5628, 0.0935, 4.8344, -26.6866, -0.6602, 0.0140, 4.7439, L, 0.3709
-26.6406, -0.3212, 0.2206, 4.8332, -26.7095, -0.4263, 0.0785, 4.7436, R, 4.2896
-26.6264, -0.0797, 0.3471, 4.8287, -26.6228, -0.1390, 0.4008, 4.7767, L, 4.0522
-26.6059, 0.1615, 0.4730, 4.8212, -26.6309, 0.0961, 0.4618, 4.7712, R, 3.6083
-26.5792, 0.4022, 0.5983, 4.8104, -26.6075, 0.3792, 0.5953, 4.8070, L, 2.1241
-26.5462, 0.6423, 0.7227, 4.7967, -26.5964, 0.6168, 0.6740, 4.7944, R, 0.7174
-26.5069, 0.8817, 0.8463, 4.7799, -26.6122, 0.8941, 0.6825, 4.8340, L, 2.4034
-26.4616, 1.1201, 0.9690, 4.7601, -26.5285, 1.1451, 0.9140, 4.8095, R, 6.3812
-26.4101, 1.3575, 1.0905, 4.7374, -26.4547, 1.3911, 1.0992, 4.7804, L, 0.2537
-26.3526, 1.5936, 1.2110, 4.7118, -26.4033, 1.6131, 1.2099, 4.7332, R, 7.8062
-26.2891, 1.8284, 1.3302, 4.6834, -26.3451, 1.8383, 1.3236, 4.6902, L, 0.1237
-26.2197, 2.0617, 1.4481, 4.6524, -26.2805, 2.0704, 1.4386, 4.6554, R, 0.2643
-26.1444, 2.2934, 1.5647, 4.6186, -26.2169, 2.2802, 1.5367, 4.5968, L, 0.5620
