x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
-3.4042, 5.1395, -1.7179, -4.9074, -3.3490, 5.2133, -1.4998, -4.8661, L, 1.0083
-3.4903, 4.8942, -1.7228, -4.9052, -3.4243, 4.9677, -1.4821, -4.8794, R, 0.0241
-3.5766, 4.6490, -1.7294, -4.9023, -3.5499, 4.6959, -1.6063, -4.9123, L, 2.8261
-3.6633, 4.4040, -1.7376, -4.8987, -3.6367, 4.4401, -1.6045, -4.8975, R, 3.0732
-3.7504, 4.1591, -1.7475, -4.8943, -3.8001, 4.1838, -1.8418, -4.8813, L, 3.4773
-3.8381, 3.9145, -1.7590, -4.8892, -3.9042, 3.9511, -1.8935, -4.8671, R, 1.1964
-3.9263, 3.6702, -1.7721, -4.8833, -3.9633, 3.7092, -1.7989, -4.8794, L, 0.5173
-4.0153, 3.4262, -1.7869, -4.8767, -4.0703, 3.5069, -1.8630, -4.7828, R, 3.6672
-4.1051, 3.1825, -1.8032, -4.8692, -4.1557, 3.2574, -1.8471, -4.8028, L, 0.0845
-4.1957, 2.9392, -1.8211, -4.8610, -4.2652, 2.9979, -1.8963, -4.8204, R, 1.2029
-4.2873, 2.6963, -1.8406, -4.8520, -4.3318, 2.7116, -1.8084, -4.9144, L, 1.4971
-4.3798, 2.4539, -1.8617, -4.8422, -4.4201, 2.4569, -1.8005, -4.9320, R, 0.1144
-4.4735, 2.2120, -1.8844, -4.8315, -4.5350, 2.1951, -1.8705, -4.9519, L, 0.8973
-4.5684, 1.9707, -1.9085, -4.8199, -4.5966, 1.9311, -1.7737, -4.9922, R, 5.0854
-4.6644, 1.7300, -1.9342, -4.8075, -4.7371, 1.6681, -1.9210, -4.9996, L, 1.9466
-4.7619, 1.4899, -1.9614, -4.7942, -4.8526, 1.4004, -1.9823, -5.0285, R, 2.1795
-4.8607, 1.2505, -1.9901, -4.7799, -4.8612, 1.1533, -1.7265, -5.0531, L, 3.2495
-4.9609, 1.0118, -2.0202, -4.7647, -4.9585, 0.9200, -1.7602, -5.0220, R, 2.4971
-5.0628, 0.7739, -2.0517, -4.7485, -4.9879, 0.6835, -1.5924, -5.0140, L, 2.1153
-5.1662, 0.5369, -2.0847, -4.7313, -5.0304, 0.3597, -1.4385, -5.1876, R, 5.6031
-5.2713, 0.3007, -2.1191, -4.7130, -5.1183, 0.1275, -1.4712, -5.1406, L, 0.9076
-5.3782, 0.0655, -2.1548, -4.6937, -5.2694, -0.1449, -1.6735, -5.1608, R, 7.4336
-5.4869, -0.1688, -2.1918, -4.6733, -5.3425, -0.3754, -1.6473, -5.1146, L, 1.4668
-5.5975, -0.4020, -2.2301, -4.6518, -5.4835, -0.5814, -1.8380, -5.0147, R, 9.3462
-5.7100, -0.6341, -2.2697, -4.6292, -5.6938, -0.7603, -2.2084, -4.8018, L, 7.3648
-5.8246, -0.8650, -2.3106, -4.6054, -5.7688, -0.9978, -2.1556, -4.8285, R, 5.3888
-5.9412, -1.0947, -2.3526, -4.5803, -5.8760, -1.2429, -2.1799, -4.8251, L, 0.0350
-6.0599, -1.3232, -2.3958, -4.5540, -5.9456, -1.4964, -2.0882, -4.8590, R, 1.1527
-6.1809, -1.5503, -2.4401, -4.5265, -6.1402, -1.6911, -2.3860, -4.6997, L, 3.1590
-6.3041, -1.7759, -2.4855, -4.4976, -6.2563, -1.9436, -2.4301, -4.7605, R, 3.5141
-6.4295, -2.0001, -2.5320, -4.4674, -6.3677, -2.1756, -2.4443, -4.7376, L, 0.1222
-6.5574, -2.2228, -2.5795, -4.4359, -6.5655, -2.3700, -2.7104, -4.5728, R, 4.2761
-6.6876, -2.4439, -2.6279, -4.4029, -6.7427, -2.5656, -2.8939, -4.4405, L, 1.0089
-6.8203, -2.6632, -2.6772, -4.3685, -6.9234, -2.7626, -3.0563, -4.3106, R, 1.0788
-6.9555, -2.8808, -2.7274, -4.3326, -6.9770, -3.0199, -2.8398, -4.4342, L, 2.6258
-7.0932, -3.0966, -2.7784, -4.2952, -7.1204, -3.2249, -2.8876, -4.3486, R, 0.5724
-7.2334, -3.3105, -2.8302, -4.2563, -7.2336, -3.4192, -2.8817, -4.2920, L, 1.9371
-7.3763, -3.5224, -2.8827, -4.2159, -7.3963, -3.6477, -2.9528, -4.2706, R, 4.1580
-7.5218, -3.7322, -2.9358, -4.1738, -7.5598, -3.7917, -3.0981, -4.0827, L, 5.1024
-7.6700, -3.9399, -2.9895, -4.1301, -7.7023, -3.9941, -3.1268, -4.0503, R, 0.5274
-7.8209, -4.1454, -3.0438, -4.0848, -7.8564, -4.2143, -3.1581, -4.0498, L, 0.4045
-7.9746, -4.3485, -3.0986, -4.0378, -8.0138, -4.4207, -3.1965, -4.0147, R, 0.4082
-8.1310, -4.5493, -3.1538, -3.9891, -8.1721, -4.6534, -3.2112, -4.0461, L, 1.2658
-8.2901, -4.7476, -3.2093, -3.9386, -8.3304, -4.8347, -3.2264, -3.9282, R, 2.5262
-8.4520, -4.9433, -3.2651, -3.8864, -8.4378, -5.0629, -3.1208, -3.9981, L, 0.8592
-8.6168, -5.1364, -3.3212, -3.8324, -8.6002, -5.2180, -3.1823, -3.8460, R, 3.2692
-8.7843, -5.3267, -3.3774, -3.7766, -8.7939, -5.4172, -3.2911, -3.8032, L, 1.3167
-8.9547, -5.5142, -3.4338, -3.7190, -8.9606, -5.6038, -3.3298, -3.7496, R, 0.2769
-9.1279, -5.6987, -3.4901, -3.6596, -9.0991, -5.8032, -3.3001, -3.7606, L, 0.2716
-9.3039, -5.8803, -3.5464, -3.5982, -9.2417, -5.9544, -3.2909, -3.6421, R, 5.8584
-9.4827, -6.0587, -3.6026, -3.5350, -9.4137, -6.0708, -3.3943, -3.4664, L, 3.8822
-9.6643, -6.2339, -3.6586, -3.4699, -9.5961, -6.2454, -3.4607, -3.4166, R, 0.8301
-9.8487, -6.4058, -3.7143, -3.4029, -9.7131, -6.4673, -3.3472, -3.5269, L, 1.1566
-10.0359, -6.5743, -3.7697, -3.3340, -9.9490, -6.6221, -3.5716, -3.4222, R, 6.7028
-10.2259, -6.7393, -3.8246, -3.2632, -10.1496, -6.7912, -3.6589, -3.3574, L, 0.4024
-10.4186, -6.9008, -3.8791, -3.1905, -10.3347, -6.9523, -3.7251, -3.3073, R, 0.9422
-10.6140, -7.0585, -3.9329, -3.1158, -10.5647, -7.1339, -3.8425, -3.2594, L, 3.3340
-10.8121, -7.2124, -3.9861, -3.0392, -10.7757, -7.2712, -3.9503, -3.1383, R, 1.6008
-11.0128, -7.3625, -4.0386, -2.9606, -11.0209, -7.4357, -4.0819, -3.0562, L, 3.0737
-11.2161, -7.5086, -4.0902, -2.8802, -11.2088, -7.5740, -4.0888, -2.9630, R, 1.3657
-11.4220, -7.6506, -4.1409, -2.7978, -11.3383, -7.7476, -3.9773, -3.0248, L, 3.6193
-11.6304, -7.7885, -4.1907, -2.7135, -11.5340, -7.8737, -4.0188, -2.9119, R, 1.7771
-11.8413, -7.9221, -4.2393, -2.6273, -11.7086, -7.9841, -4.0347, -2.7958, L, 3.0988
-12.0546, -8.0513, -4.2868, -2.5392, -11.8999, -8.0983, -4.0270, -2.6622, R, 1.8483
-12.2702, -8.1761, -4.3331, -2.4493, -12.1161, -8.1873, -4.1167, -2.4874, L, 0.6344
-12.4881, -8.2963, -4.3780, -2.3576, -12.3487, -8.3058, -4.2599, -2.4103, R, 2.5400
-12.7082, -8.4119, -4.4216, -2.2640, -12.5501, -8.3880, -4.3015, -2.2519, L, 1.7189
-12.9304, -8.5228, -4.4636, -2.1686, -12.7528, -8.4755, -4.2925, -2.1050, R, 1.7318
-13.1547, -8.6289, -4.5041, -2.0715, -13.0294, -8.5641, -4.4352, -1.9370, L, 4.0061
-13.3810, -8.7300, -4.5429, -1.9727, -13.2835, -8.6526, -4.5550, -1.8101, R, 2.6508
-13.6092, -8.8262, -4.5800, -1.8721, -13.5032, -8.6970, -4.5956, -1.5973, L, 1.5603
-13.8392, -8.9173, -4.6152, -1.7700, -13.7130, -8.7415, -4.5577, -1.4027, R, 3.5760
-14.0709, -9.0032, -4.6486, -1.6662, -13.9336, -8.8694, -4.5655, -1.4592, L, 1.1608
-14.3043, -9.0840, -4.6800, -1.5609, -14.1942, -8.9395, -4.7023, -1.3483, R, 2.7756
-14.5391, -9.1594, -4.7094, -1.4540, -14.4129, -9.0722, -4.6882, -1.4413, L, 0.9389
-14.7754, -9.2294, -4.7366, -1.3457, -14.6380, -9.1494, -4.6809, -1.3721, R, 0.3644
-15.0130, -9.2940, -4.7616, -1.2360, -14.9193, -9.1349, -4.7906, -1.0335, L, 1.9001
-15.2517, -9.3530, -4.7844, -1.1250, -15.1753, -9.2172, -4.8348, -1.0134, R, 4.7129
-15.4916, -9.4065, -4.8048, -1.0127, -15.4375, -9.3645, -4.8605, -1.1893, L, 5.3062
-15.7324, -9.4543, -4.8228, -0.8992, -15.6648, -9.4215, -4.7973, -1.1043, R, 2.8065
-15.9741, -9.4964, -4.8383, -0.7845, -15.9262, -9.5110, -4.8353, -1.1206, L, 1.7737
-16.2164, -9.5328, -4.8512, -0.6687, -16.1619, -9.5373, -4.8071, -0.9645, R, 3.3097
-16.4594, -9.5633, -4.8616, -0.5520, -16.4185, -9.4975, -4.8554, -0.6361, L, 1.2091
-16.7027, -9.5880, -4.8693, -0.4343, -16.6282, -9.5026, -4.7919, -0.4798, R, 5.2434
-16.9464, -9.6067, -4.8743, -0.3158, -16.9111, -9.4742, -4.8546, -0.2257, L, 2.3919
-17.1903, -9.6195, -4.8765, -0.1965, -17.1669, -9.5452, -4.9090, -0.2879, R, 7.6303
-17.4342, -9.6264, -4.8758, -0.0765, -17.4317, -9.5591, -4.9407, -0.1894, L, 0.6814
-17.6781, -9.6272, -4.8723, 0.0441, -17.6784, -9.5735, -4.9131, -0.1140, R, 2.1855
-17.9216, -9.6219, -4.8659, 0.1652, -17.9351, -9.5129, -4.9181, 0.1703, L, 0.6958
-18.1648, -9.6106, -4.8565, 0.2866, -18.1681, -9.4935, -4.8617, 0.2978, R, 1.0654
-18.4074, -9.5933, -4.8441, 0.4085, -18.3877, -9.5324, -4.8383, 0.2491, L, 1.1261
-18.6493, -9.5698, -4.8286, 0.5305, -18.6221, -9.5053, -4.8329, 0.3883, R, 1.3044
-18.8904, -9.5402, -4.8101, 0.6527, -18.8767, -9.4961, -4.8464, 0.4541, L, 0.3447
-19.1305, -9.5045, -4.7885, 0.7749, -19.1014, -9.4318, -4.8078, 0.6714, R, 3.5791
-19.3694, -9.4626, -4.7638, 0.8971, -19.3317, -9.2747, -4.7174, 1.1199, L, 2.3870
-19.6069, -9.4147, -4.7359, 1.0191, -19.5592, -9.2050, -4.6532, 1.2742, R, 0.6657
-19.8431, -9.3607, -4.7049, 1.1408, -19.7992, -9.0705, -4.5792, 1.5883, L, 1.0956
-20.0775, -9.3006, -4.6707, 1.2622, -20.0269, -8.9431, -4.5045, 1.8590, R, 4.6157
-20.3102, -9.2345, -4.6333, 1.3830, -20.2676, -9.1370, -4.6620, 1.2163, L, 15.7408
-20.5409, -9.1623, -4.5927, 1.5033, -20.5116, -9.1020, -4.6691, 1.2317, R, 1.4304
-20.7696, -9.0841, -4.5490, 1.6230, -20.7230, -8.9862, -4.5860, 1.4743, L, 0.6246
-20.9959, -8.9999, -4.5020, 1.7418, -20.9656, -8.9274, -4.5716, 1.5135, R, 2.7310
-21.2198, -8.9099, -4.4519, 1.8597, -21.1617, -8.8405, -4.4843, 1.6473, L, 1.0945
-21.4412, -8.8139, -4.3986, 1.9767, -21.3976, -8.7813, -4.4652, 1.6606, R, 2.2506
-21.6597, -8.7122, -4.3422, 2.0925, -21.6084, -8.7561, -4.4456, 1.6005, L, 1.4495
-21.8754, -8.6047, -4.2827, 2.2071, -21.7799, -8.6536, -4.2528, 1.7164, R, 9.6440
-22.0881, -8.4914, -4.2201, 2.3204, -21.9891, -8.5671, -4.2154, 1.7985, L, 0.0059
-22.2975, -8.3726, -4.1544, 2.4323, -22.1833, -8.4456, -4.1353, 1.9639, R, 1.7480
-22.5035, -8.2482, -4.0856, 2.5427, -22.4266, -8.3615, -4.1680, 1.9942, L, 1.3631
-22.7061, -8.1183, -4.0139, 2.6515, -22.6103, -8.2660, -4.0652, 2.0538, R, 1.6614
-22.9049, -7.9830, -3.9392, 2.7585, -22.8113, -7.9972, -3.8878, 2.5379, L, 8.4146
-23.1000, -7.8424, -3.8616, 2.8637, -23.0123, -7.9133, -3.8441, 2.4956, R, 4.2146
-23.2911, -7.6966, -3.7812, 2.9670, -23.2430, -7.7309, -3.8090, 2.7024, L, 4.4920
-23.4781, -7.5457, -3.6979, 3.0683, -23.4272, -7.5716, -3.7214, 2.8630, R, 1.0057
-23.6609, -7.3898, -3.6119, 3.1675, -23.5892, -7.3978, -3.5739, 3.0353, L, 0.2592
-23.8393, -7.2290, -3.5232, 3.2645, -23.7732, -7.2350, -3.5011, 3.1568, R, 1.1124
-24.0132, -7.0634, -3.4319, 3.3592, -23.9610, -7.1365, -3.5028, 3.1083, L, 1.0446
-24.1825, -6.8931, -3.3380, 3.4515, -24.1214, -6.9706, -3.3770, 3.2059, R, 2.5580
-24.3470, -6.7182, -3.2417, 3.5414, -24.2447, -6.6854, -3.0761, 3.5742, L, 4.1361
-24.5066, -6.5390, -3.1429, 3.6287, -24.4390, -6.5473, -3.1026, 3.5528, R, 3.7912
-24.6612, -6.3554, -3.0418, 3.7135, -24.5192, -6.3622, -2.8296, 3.6808, L, 3.0537
-24.8107, -6.1676, -2.9385, 3.7955, -24.6505, -6.1688, -2.6916, 3.7870, R, 0.1273
-24.9550, -5.9759, -2.8330, 3.8748, -24.8803, -5.9938, -2.8233, 3.7968, L, 4.4981
-25.0940, -5.7802, -2.7254, 3.9513, -24.9904, -5.7830, -2.6300, 3.9192, R, 1.7673
-25.2276, -5.5808, -2.6158, 4.0249, -25.1463, -5.6092, -2.6046, 3.9362, L, 0.2492
-25.3556, -5.3778, -2.5043, 4.0956, -25.3006, -5.4153, -2.5725, 3.9967, R, 1.0786
-25.4779, -5.1713, -2.3911, 4.1632, -25.4614, -5.1952, -2.5410, 4.0826, L, 1.1705
-25.5946, -4.9615, -2.2761, 4.2278, -25.5716, -4.9911, -2.4067, 4.1627, R, 5.4549
-25.7055, -4.7486, -2.1596, 4.2893, -25.7006, -4.8154, -2.3545, 4.1560, L, 0.4417
-25.8105, -4.5327, -2.0415, 4.3476, -25.8124, -4.6014, -2.2401, 4.2265, R, 0.0937
-25.9096, -4.3139, -1.9220, 4.4028, -25.9216, -4.3581, -2.1109, 4.3378, L, 0.5399
-26.0027, -4.0925, -1.8012, 4.4547, -26.1092, -4.1974, -2.2576, 4.2218, R, 11.6186
-26.0897, -3.8686, -1.6793, 4.5034, -26.1635, -3.8949, -1.9562, 4.4553, L, 3.1792
-26.1706, -3.6423, -1.5562, 4.5487, -26.2856, -3.7113, -1.9395, 4.3886, R, 6.7743
-26.2453, -3.4138, -1.4322, 4.5908, -26.2332, -3.3997, -1.3727, 4.6203, L, 5.6630
-26.3138, -3.1833, -1.3073, 4.6295, -26.2943, -3.1771, -1.2273, 4.6343, R, 1.6223
-26.3760, -2.9510, -1.1816, 4.6649, -26.2861, -2.9174, -0.8820, 4.7123, L, 0.9983
-26.4319, -2.7170, -1.0553, 4.6970, -26.3511, -2.6940, -0.8038, 4.7225, R, 1.4173
-26.4815, -2.4814, -0.9284, 4.7256, -26.5029, -2.5430, -1.0271, 4.6072, L, 4.6180
-26.5247, -2.2446, -0.8011, 4.7509, -26.5568, -2.3113, -0.9208, 4.6312, R, 0.7688
-26.5616, -2.0065, -0.6734, 4.7728, -26.6284, -2.1064, -0.8932, 4.6080, L, 0.4038
-26.5921, -1.7674, -0.5456, 4.7914, -26.6288, -1.8676, -0.6580, 4.6415, R, 2.0868
-26.6161, -1.5275, -0.4176, 4.8066, -26.5856, -1.6030, -0.3110, 4.7028, L, 1.3346
-26.6338, -1.2869, -0.2895, 4.8185, -26.5936, -1.3808, -0.1648, 4.6890, R, 2.2101
-26.6451, -1.0459, -0.1616, 4.8271, -26.5987, -1.1459, -0.0244, 4.6935, L, 0.0007
-26.6500, -0.8044, -0.0339, 4.8324, -26.6666, -0.9255, -0.0918, 4.6844, R, 4.8748
-26.6485, -0.5628, 0.0935, 4.8344, -26.6912, -0.6688, -0.0263, 4.7248, L, 0.4482
-26.6406, -0.3212, 0.2206, 4.8332, -26.7221, -0.4368, -0.0009, 4.7240, R, 4.7117
-26.6264, -0.0797, 0.3471, 4.8287, -26.6184, -0.1321, 0.4302, 4.8051, L, 4.1497
-26.6059, 0.1615, 0.4730, 4.8212, -26.6336, 0.1051, 0.4498, 4.8060, R, 3.4132
-26.5792, 0.4022, 0.5983, 4.8104, -26.6118, 0.4036, 0.5812, 4.8851, L, 1.7784
-26.5462, 0.6423, 0.7227, 4.7967, -26.6065, 0.6442, 0.6303, 4.8746, R, 0.7213
-26.5069, 0.8817, 0.8463, 4.7799, -26.6320, 0.9321, 0.5784, 4.9464, L, 1.6760
-26.4616, 1.1201, 0.9690, 4.7601, -26.5386, 1.1909, 0.8792, 4.9296, R, 6.2936
-26.4101, 1.3575, 1.0905, 4.7374, -26.4562, 1.4315, 1.1094, 4.8816, L, 0.2436
-26.3526, 1.5936, 1.2110, 4.7118, -26.4056, 1.6504, 1.2137, 4.8135, R, 8.0717
-26.2891, 1.8284, 1.3302, 4.6834, -26.3468, 1.8647, 1.3269, 4.7430, L, 0.3162
-26.2197, 2.0617, 1.4481, 4.6524, -26.2826, 2.0989, 1.4402, 4.7104, R, 0.2990
-26.1444, 2.2934, 1.5647, 4.6186, -26.2198, 2.2950, 1.5315, 4.6173, L, 0.7821
