x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
-3.4042, 5.1395, -1.7179, -4.9074, -3.1770, 5.2785, -1.0868, -4.9352, L, 4.7552
-3.4903, 4.8942, -1.7228, -4.9052, -3.2582, 5.0312, -1.0845, -4.9376, R, 2.7495
-3.5766, 4.6490, -1.7294, -4.9023, -3.3685, 4.7738, -1.1224, -4.9410, L, 8.4799
-3.6633, 4.4040, -1.7376, -4.8987, -3.4610, 4.5182, -1.1362, -4.9432, R, 11.9146
-3.7504, 4.1591, -1.7475, -4.8943, -3.5914, 4.2675, -1.2045, -4.9374, L, 11.0648
-3.8381, 3.9145, -1.7590, -4.8892, -3.6929, 4.0220, -1.2323, -4.9333, R, 5.0062
-3.9263, 3.6702, -1.7721, -4.8833, -3.7742, 3.7775, -1.2318, -4.9347, L, 0.6258
-4.0153, 3.4262, -1.7869, -4.8767, -3.8738, 3.5392, -1.2590, -4.9256, R, 11.5496
-4.1051, 3.1825, -1.8032, -4.8692, -3.9695, 3.2945, -1.2799, -4.9234, L, 1.9796
-4.1957, 2.9392, -1.8211, -4.8610, -4.0729, 3.0337, -1.3095, -4.9263, R, 12.0281
-4.2873, 2.6963, -1.8406, -4.8520, -4.1605, 2.7753, -1.3174, -4.9335, L, 3.7315
-4.3798, 2.4539, -1.8617, -4.8422, -4.2488, 2.5150, -1.3264, -4.9403, R, 5.7121
-4.4735, 2.2120, -1.8844, -4.8315, -4.3589, 2.2658, -1.3680, -4.9359, L, 4.7119
-4.5684, 1.9707, -1.9085, -4.8199, -4.4314, 2.0000, -1.3539, -4.9496, R, 15.1789
-4.6644, 1.7300, -1.9342, -4.8075, -4.5549, 1.7508, -1.4145, -4.9411, L, 7.2471
-4.7619, 1.4899, -1.9614, -4.7942, -4.6483, 1.4832, -1.4294, -4.9510, R, 14.1507
-4.8607, 1.2505, -1.9901, -4.7799, -4.7122, 1.2373, -1.4049, -4.9561, L, 0.2128
-4.9609, 1.0118, -2.0202, -4.7647, -4.7930, 0.9856, -1.4051, -4.9600, R, 6.1946
-5.0628, 0.7739, -2.0517, -4.7485, -4.8649, 0.7434, -1.3941, -4.9601, L, 0.3256
-5.1662, 0.5369, -2.0847, -4.7313, -4.9173, 0.4583, -1.3522, -4.9905, R, 11.8959
-5.2713, 0.3007, -2.1191, -4.7130, -5.0120, 0.2172, -1.3761, -4.9833, L, 0.7708
-5.3782, 0.0655, -2.1548, -4.6937, -5.1237, -0.0295, -1.4225, -4.9758, R, 11.4856
-5.4869, -0.1688, -2.1918, -4.6733, -5.2166, -0.2700, -1.4421, -4.9688, L, 0.5541
-5.5975, -0.4020, -2.2301, -4.6518, -5.3170, -0.5030, -1.4726, -4.9566, R, 10.5685
-5.7100, -0.6341, -2.2697, -4.6292, -5.4871, -0.7151, -1.5994, -4.9117, L, 11.1951
-5.8246, -0.8650, -2.3106, -4.6054, -5.5526, -0.9672, -1.5752, -4.9233, R, 11.1124
-5.9412, -1.0947, -2.3526, -4.5803, -5.6754, -1.2092, -1.6302, -4.9099, L, 2.3757
-6.0599, -1.3232, -2.3958, -4.5540, -5.7431, -1.4675, -1.6070, -4.9240, R, 2.6356
-6.1809, -1.5503, -2.4401, -4.5265, -5.9121, -1.6872, -1.7266, -4.8826, L, 8.8129
-6.3041, -1.7759, -2.4855, -4.4976, -5.9992, -1.9393, -1.7276, -4.8904, R, 13.2334
-6.4295, -2.0001, -2.5320, -4.4674, -6.1334, -2.1733, -1.7937, -4.8687, L, 2.4133
-6.5574, -2.2228, -2.5795, -4.4359, -6.2714, -2.4038, -1.8632, -4.8449, R, 11.3676
-6.6876, -2.4439, -2.6279, -4.4029, -6.4482, -2.6204, -1.9831, -4.7971, L, 8.1143
-6.8203, -2.6632, -2.6772, -4.3685, -6.5820, -2.8536, -2.0393, -4.7780, R, 8.3933
-6.9555, -2.8808, -2.7274, -4.3326, -6.7049, -3.0894, -2.0772, -4.7638, L, 0.4966
-7.0932, -3.0966, -2.7784, -4.2952, -6.8286, -3.3227, -2.1156, -4.7489, R, 2.1933
-7.2334, -3.3105, -2.8302, -4.2563, -6.9776, -3.5333, -2.1900, -4.7081, L, 4.7238
-7.3763, -3.5224, -2.8827, -4.2159, -7.1156, -3.7718, -2.2398, -4.6935, R, 6.9540
-7.5218, -3.7322, -2.9358, -4.1738, -7.2923, -3.9598, -2.3499, -4.6259, L, 13.0477
-7.6700, -3.9399, -2.9895, -4.1301, -7.4206, -4.1856, -2.3843, -4.6090, R, 2.7828
-7.8209, -4.1454, -3.0438, -4.0848, -7.6050, -4.3942, -2.4900, -4.5549, L, 4.6699
-7.9746, -4.3485, -3.0986, -4.0378, -7.7479, -4.6184, -2.5355, -4.5329, R, 1.8036
-8.1310, -4.5493, -3.1538, -3.9891, -7.9387, -4.8269, -2.6406, -4.4776, L, 4.5084
-8.2901, -4.7476, -3.2093, -3.9386, -8.0928, -5.0396, -2.6941, -4.4433, R, 2.5938
-8.4520, -4.9433, -3.2651, -3.8864, -8.2537, -5.2436, -2.7566, -4.4012, L, 1.3419
-8.6168, -5.1364, -3.3212, -3.8324, -8.4103, -5.4418, -2.8115, -4.3572, R, 6.1751
-8.7843, -5.3267, -3.3774, -3.7766, -8.6213, -5.6296, -2.9299, -4.2809, L, 5.4431
-8.9547, -5.5142, -3.4338, -3.7190, -8.7825, -5.8352, -2.9789, -4.2459, R, 1.0744
-9.1279, -5.6987, -3.4901, -3.6596, -8.9619, -6.0190, -3.0533, -4.1855, L, 2.6732
-9.3039, -5.8803, -3.5464, -3.5982, -9.1142, -6.2078, -3.0898, -4.1444, R, 9.1270
-9.4827, -6.0587, -3.6026, -3.5350, -9.3075, -6.3541, -3.1855, -4.0488, L, 13.9243
-9.6643, -6.2339, -3.6586, -3.4699, -9.4824, -6.5468, -3.2380, -4.0055, R, 1.5978
-9.8487, -6.4058, -3.7143, -3.4029, -9.6524, -6.7281, -3.2872, -3.9573, L, 1.4222
-10.0359, -6.5743, -3.7697, -3.3340, -9.8540, -6.9068, -3.3671, -3.8929, R, 8.2382
-10.2259, -6.7393, -3.8246, -3.2632, -10.0720, -7.0596, -3.4672, -3.7987, L, 4.0378
-10.4186, -6.9008, -3.8791, -3.1905, -10.2488, -7.2384, -3.5111, -3.7535, R, 2.4795
-10.6140, -7.0585, -3.9329, -3.1158, -10.4877, -7.3891, -3.6220, -3.6511, L, 4.6741
-10.8121, -7.2124, -3.9861, -3.0392, -10.6815, -7.5543, -3.6778, -3.5905, R, 4.0578
-11.0128, -7.3625, -4.0386, -2.9606, -10.9328, -7.6904, -3.7931, -3.4733, L, 5.4442
-11.2161, -7.5086, -4.0902, -2.8802, -11.1203, -7.8528, -3.8326, -3.4206, R, 2.7455
-11.4220, -7.6506, -4.1409, -2.7978, -11.3019, -7.9935, -3.8721, -3.3532, L, 6.8778
-11.6304, -7.7885, -4.1907, -2.7135, -11.4961, -8.1452, -3.9148, -3.2927, R, 4.3388
-11.8413, -7.9221, -4.2393, -2.6273, -11.7007, -8.2554, -3.9781, -3.1883, L, 10.6751
-12.0546, -8.0513, -4.2868, -2.5392, -11.9002, -8.3985, -4.0181, -3.1235, R, 5.6952
-12.2702, -8.1761, -4.3331, -2.4493, -12.1320, -8.4901, -4.1013, -2.9922, L, 8.3282
-12.4881, -8.2963, -4.3780, -2.3576, -12.3439, -8.6273, -4.1496, -2.9236, R, 2.7648
-12.7082, -8.4119, -4.4216, -2.2640, -12.5694, -8.7074, -4.2204, -2.7912, L, 11.0249
-12.9304, -8.5228, -4.4636, -2.1686, -12.7778, -8.8297, -4.2566, -2.7175, R, 6.6961
-13.1547, -8.6289, -4.5041, -2.0715, -13.0540, -8.8958, -4.3590, -2.5508, L, 6.6904
-13.3810, -8.7300, -4.5429, -1.9727, -13.2858, -9.0094, -4.4087, -2.4655, R, 2.5250
-13.6092, -8.8262, -4.5800, -1.8721, -13.5290, -9.0531, -4.4789, -2.3007, L, 12.5690
-13.8392, -8.9173, -4.6152, -1.7700, -13.7467, -9.1466, -4.5092, -2.2121, R, 11.2773
-14.0709, -9.0032, -4.6486, -1.6662, -13.9935, -9.2113, -4.5665, -2.0794, L, 2.5563
-14.3043, -9.0840, -4.6800, -1.5609, -14.2298, -9.3037, -4.6075, -1.9897, R, 1.5986
-14.5391, -9.1594, -4.7094, -1.4540, -14.4710, -9.3676, -4.6520, -1.8692, L, 1.7769
-14.7754, -9.2294, -4.7366, -1.3457, -14.6987, -9.4560, -4.6775, -1.7905, R, 1.5940
-15.0130, -9.2940, -4.7616, -1.2360, -14.9797, -9.4485, -4.7488, -1.5754, L, 9.4528
-15.2517, -9.3530, -4.7844, -1.1250, -15.2233, -9.5284, -4.7777, -1.4928, R, 2.3821
-15.4916, -9.4065, -4.8048, -1.0127, -15.4870, -9.5824, -4.8192, -1.3744, L, 1.6768
-15.7324, -9.4543, -4.8228, -0.8992, -15.7266, -9.6438, -4.8391, -1.2833, R, 3.6353
-15.9741, -9.4964, -4.8383, -0.7845, -15.9873, -9.6791, -4.8735, -1.1550, L, 0.9017
-16.2164, -9.5328, -4.8512, -0.6687, -16.2332, -9.7193, -4.8932, -1.0468, R, 4.6134
-16.4594, -9.5633, -4.8616, -0.5520, -16.4943, -9.6962, -4.9230, -0.8562, L, 5.9564
-16.7027, -9.5880, -4.8693, -0.4343, -16.7244, -9.7260, -4.9277, -0.7554, R, 9.5698
-16.9464, -9.6067, -4.8743, -0.3158, -17.0006, -9.6895, -4.9551, -0.5570, L, 4.5228
-17.1903, -9.6195, -4.8765, -0.1965, -17.2460, -9.7356, -4.9645, -0.4866, R, 4.6560
-17.4342, -9.6264, -4.8758, -0.0765, -17.5069, -9.7186, -4.9772, -0.3336, L, 1.2517
-17.6781, -9.6272, -4.8723, 0.0441, -17.7573, -9.7305, -4.9814, -0.2318, R, 2.2960
-17.9216, -9.6219, -4.8659, 0.1652, -18.0158, -9.6761, -4.9831, -0.0445, L, 3.6273
-18.1648, -9.6106, -4.8565, 0.2866, -18.2600, -9.6685, -4.9775, 0.0653, R, 2.9214
-18.4074, -9.5933, -4.8441, 0.4085, -18.4916, -9.6593, -4.9667, 0.1698, L, 2.3409
-18.6493, -9.5698, -4.8286, 0.5305, -18.7319, -9.6417, -4.9572, 0.2804, R, 2.4782
-18.8904, -9.5402, -4.8101, 0.6527, -18.9805, -9.6026, -4.9466, 0.4141, L, 0.4538
-19.1305, -9.5045, -4.7885, 0.7749, -19.2173, -9.5617, -4.9283, 0.5406, R, 5.7622
-19.3694, -9.4626, -4.7638, 0.8971, -19.4594, -9.4430, -4.8922, 0.7641, L, 7.8146
-19.6069, -9.4147, -4.7359, 1.0191, -19.6971, -9.3934, -4.8668, 0.8810, R, 3.5050
-19.8431, -9.3607, -4.7049, 1.1408, -19.9397, -9.2655, -4.8208, 1.0961, L, 5.3202
-20.0775, -9.3006, -4.6707, 1.2622, -20.1745, -9.1839, -4.7824, 1.2367, R, 7.4798
-20.3102, -9.2345, -4.6333, 1.3830, -20.3916, -9.2231, -4.7781, 1.2119, L, 10.5106
-20.5409, -9.1623, -4.5927, 1.5033, -20.6296, -9.1691, -4.7527, 1.3057, R, 0.9336
-20.7696, -9.0841, -4.5490, 1.6230, -20.8507, -9.0610, -4.6998, 1.4639, L, 2.9621
-20.9959, -8.9999, -4.5020, 1.7418, -21.0883, -8.9871, -4.6671, 1.5659, R, 2.1815
-21.2198, -8.9099, -4.4519, 1.8597, -21.2975, -8.8919, -4.6123, 1.6916, L, 3.8217
-21.4412, -8.8139, -4.3986, 1.9767, -21.5300, -8.8111, -4.5759, 1.7864, R, 1.8075
-21.6597, -8.7122, -4.3422, 2.0925, -21.7404, -8.7478, -4.5366, 1.8571, L, 3.5332
-21.8754, -8.6047, -4.2827, 2.2071, -21.9525, -8.6372, -4.4767, 1.9759, R, 11.2329
-22.0881, -8.4914, -4.2201, 2.3204, -22.1605, -8.5392, -4.4234, 2.0760, L, 1.6255
-22.2975, -8.3726, -4.1544, 2.4323, -22.3706, -8.4169, -4.3610, 2.1968, R, 2.8096
-22.5035, -8.2482, -4.0856, 2.5427, -22.5883, -8.3144, -4.3148, 2.2847, L, 0.0836
-22.7061, -8.1183, -4.0139, 2.6515, -22.7931, -8.1975, -4.2542, 2.3833, R, 3.2532
-22.9049, -7.9830, -3.9392, 2.7585, -22.9899, -7.9935, -4.1458, 2.5778, L, 5.7616
-23.1000, -7.8424, -3.8616, 2.8637, -23.1975, -7.8791, -4.0928, 2.6522, R, 6.5862
-23.2911, -7.6966, -3.7812, 2.9670, -23.4006, -7.7116, -4.0114, 2.7835, L, 1.4197
-23.4781, -7.5457, -3.6979, 3.0683, -23.5918, -7.5586, -3.9320, 2.8924, R, 1.2864
-23.6609, -7.3898, -3.6119, 3.1675, -23.7617, -7.3914, -3.8313, 3.0135, L, 2.4832
-23.8393, -7.2290, -3.5232, 3.2645, -23.9478, -7.2327, -3.7507, 3.1117, R, 1.1598
-24.0132, -7.0634, -3.4319, 3.3592, -24.1231, -7.1010, -3.6812, 3.1784, L, 2.9355
-24.1825, -6.8931, -3.3380, 3.4515, -24.2969, -6.9314, -3.5912, 3.2753, R, 3.8616
-24.3470, -6.7182, -3.2417, 3.5414, -24.4355, -6.6942, -3.4343, 3.4411, L, 5.5218
-24.5066, -6.5390, -3.1429, 3.6287, -24.6152, -6.5389, -3.3673, 3.5034, R, 4.7203
-24.6612, -6.3554, -3.0418, 3.7135, -24.7333, -6.3493, -3.2285, 3.6107, L, 9.5405
-24.8107, -6.1676, -2.9385, 3.7955, -24.8815, -6.1618, -3.1227, 3.6972, R, 2.6127
-24.9550, -5.9759, -2.8330, 3.8748, -25.0447, -5.9718, -3.0347, 3.7756, L, 0.6299
-25.0940, -5.7802, -2.7254, 3.9513, -25.1773, -5.7682, -2.9137, 3.8656, R, 3.9153
-25.2276, -5.5808, -2.6158, 4.0249, -25.3092, -5.5773, -2.8052, 3.9385, L, 0.8547
-25.3556, -5.3778, -2.5043, 4.0956, -25.4504, -5.3814, -2.7085, 4.0060, R, 0.1032
-25.4779, -5.1713, -2.3911, 4.1632, -25.5771, -5.1668, -2.5910, 4.0854, L, 0.2235
-25.5946, -4.9615, -2.2761, 4.2278, -25.6947, -4.9611, -2.4752, 4.1534, R, 6.1441
-25.7055, -4.7486, -2.1596, 4.2893, -25.8085, -4.7667, -2.3678, 4.2070, L, 1.4837
-25.8105, -4.5327, -2.0415, 4.3476, -25.9187, -4.5509, -2.2500, 4.2709, R, 0.2188
-25.9096, -4.3139, -1.9220, 4.4028, -26.0135, -4.3216, -2.1136, 4.3407, L, 0.3809
-26.0027, -4.0925, -1.8012, 4.4547, -26.1503, -4.1276, -2.0527, 4.3697, R, 10.8399
-26.0897, -3.8686, -1.6793, 4.5034, -26.2174, -3.8691, -1.8806, 4.4523, L, 2.5319
-26.1706, -3.6423, -1.5562, 4.5487, -26.3212, -3.6575, -1.7858, 4.4885, R, 5.6777
-26.2453, -3.4138, -1.4322, 4.5908, -26.3342, -3.3849, -1.5553, 4.5727, L, 7.2711
-26.3138, -3.1833, -1.3073, 4.6295, -26.4036, -3.1566, -1.4267, 4.6116, R, 3.8188
-26.3760, -2.9510, -1.1816, 4.6649, -26.4218, -2.9034, -1.2291, 4.6650, L, 3.3282
-26.4319, -2.7170, -1.0553, 4.6970, -26.4851, -2.6762, -1.1106, 4.6925, R, 1.9983
-26.4815, -2.4814, -0.9284, 4.7256, -26.5751, -2.4822, -1.0488, 4.6971, L, 3.9915
-26.5247, -2.2446, -0.8011, 4.7509, -26.6235, -2.2455, -0.9207, 4.7241, R, 0.6885
-26.5616, -2.0065, -0.6734, 4.7728, -26.6745, -2.0270, -0.8113, 4.7376, L, 1.0692
-26.5921, -1.7674, -0.5456, 4.7914, -26.6917, -1.7824, -0.6547, 4.7614, R, 2.1678
-26.6161, -1.5275, -0.4176, 4.8066, -26.6761, -1.5319, -0.4617, 4.7819, L, 2.3604
-26.6338, -1.2869, -0.2895, 4.8185, -26.6911, -1.2968, -0.3254, 4.7903, R, 4.0524
-26.6451, -1.0459, -0.1616, 4.8271, -26.6885, -1.0619, -0.1741, 4.7938, L, 0.7192
-26.6500, -0.8044, -0.0339, 4.8324, -26.7221, -0.8318, -0.0822, 4.7954, R, 4.5685
-26.6485, -0.5628, 0.0935, 4.8344, -26.7253, -0.5928, 0.0458, 4.7958, L, 0.0060
-26.6406, -0.3212, 0.2206, 4.8332, -26.7334, -0.3562, 0.1578, 4.7934, R, 3.7900
-26.6264, -0.0797, 0.3471, 4.8287, -26.6679, -0.0932, 0.3675, 4.7884, L, 3.7291
-26.6059, 0.1615, 0.4730, 4.8212, -26.6623, 0.1425, 0.4778, 4.7784, R, 2.6752
-26.5792, 0.4022, 0.5983, 4.8104, -26.6284, 0.3990, 0.6220, 4.7700, L, 1.5382
-26.5462, 0.6423, 0.7227, 4.7967, -26.6058, 0.6351, 0.7373, 4.7532, R, 0.6413
-26.5069, 0.8817, 0.8463, 4.7799, -26.5943, 0.8867, 0.8310, 4.7457, L, 2.4425
-26.4616, 1.1201, 0.9690, 4.7601, -26.5230, 1.1300, 0.9963, 4.7164, R, 6.8633
-26.4101, 1.3575, 1.0905, 4.7374, -26.4559, 1.3706, 1.1449, 4.6853, L, 0.3120
-26.3526, 1.5936, 1.2110, 4.7118, -26.4002, 1.5973, 1.2665, 4.6502, R, 7.8674
-26.2891, 1.8284, 1.3302, 4.6834, -26.3387, 1.8257, 1.3874, 4.6139, L, 0.0753
-26.2197, 2.0617, 1.4481, 4.6524, -26.2697, 2.0546, 1.5092, 4.5750, R, 0.1463
-26.1444, 2.2934, 1.5647, 4.6186, -26.2019, 2.2739, 1.6201
